,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,6.0701797596774645,3.5946838858120875,3.9422021651241144,5.308188622953937,3.2342725198803826,3.7372065575033764,2.950207568329448,7.461364274380526,1.4259590925277803,5.919774986049045,3.1512350697908573,3.577477885722546,8.094543415392659,5.163942732586103,3.560968422684674,5.472972125452336,1.5495169723575961,5.593427827577588,4.613544145459671,8.08566124092206,0.0
11,-0.5555531071276067,2.663611967743131,2.569820060006327,-0.027611901835016495,2.1123773382002784,4.104422029614111,2.27768739032757,0.6967583619304369,4.96292580906848,4.832705569524796,0.2776084657884066,2.2100191110276626,1.475506717294988,1.9008182665487465,3.64740450512386,4.244965275007929,3.6049518158319733,2.345098377702307,1.345853924821332,0.41207215638725714,0.0
12,-5.4318248152291995,-6.1644195997697775,-4.9044671775872795,-2.7135007212365956,-5.474298639196889,-5.511761657941148,-4.123206035277536,-2.0845854242240147,-5.343160593500444,-7.504112733750459,-4.17808549800869,-2.7312731718958076,-6.461636582857468,-3.898619575491101,-4.191339166542201,-5.033648303551735,-4.6269779173709455,-3.571009473077509,-3.877701248172433,-6.035729734544489,1.0
13,-5.400713478985697,-0.7286994401469544,-2.457615497838975,-2.4105859065634574,-4.768470540732973,-2.4898597125497988,-3.965661344494583,-1.6219991021750844,-3.198854318380607,-1.9591436220352783,-2.990113783292305,-3.337074864438767,-1.8329440452768726,-2.257409089694262,-2.8110217452695627,-4.543603619777597,-2.9412605578495503,-3.09639013410522,-1.9751132074923932,-2.5680180601609477,0.0
14,2.779015576151859,2.255126929370292,2.293132349006459,2.996457958033318,1.1337425833298664,1.0468275389211907,0.09072755742701433,0.43325120534758177,2.1944008248375533,0.48479763389303776,1.362784928916859,2.017275138683503,3.8606923647919915,2.2432724900245837,2.257489681011489,0.6785118539137299,2.238210531102811,2.547935299011903,1.7633626649314313,4.694515600834417,0.0
15,7.822326897326674,5.932359654090128,6.474085758205428,4.094983537204641,5.192593386938454,6.4616186377461675,3.850502483416488,7.404734893473867,6.513878428612011,8.041778802261362,6.576246894265256,6.344900339618076,7.816181484641053,9.779545974308691,5.867214092567172,6.403270778177727,7.13515970278269,7.995217343368473,7.908974961038787,5.223485213273261,1.0
16,0.2895378462181857,3.648176464398321,0.5391684471668096,1.7308182768299214,-0.09528274892555233,1.737207670967062,2.272281406613373,2.252467105358215,-0.09619551202718402,4.272874759763038,0.3578114985151012,2.353676189551894,5.069691367593436,-0.04083082038593533,0.7317343198529325,1.0852394733204138,-1.0181195737844317,1.6784019532584424,1.878988211302039,4.392590699430308,0.0
17,4.777016444774542,4.198127934752345,6.711494957931279,5.158394106727522,4.262186257017041,6.134794279436079,3.304464536443114,2.2552296055340446,4.6386271810269175,4.4662216279184825,3.4416232748889364,1.7082375060264068,5.491960344034641,1.2361267911554772,5.063116478367996,3.650641782180684,4.959130824582836,1.9841416616916954,1.5926781915114296,6.357296743136808,1.0
18,3.0898472735930493,4.539448405014878,0.8533286314567443,4.11590073728747,3.3537314248049745,1.4743432476547218,3.6382627832932286,3.4405154534496605,2.0881186479811187,4.298916347777775,4.173513341004348,3.908097692090399,5.10645457007166,4.707502908255137,2.7568570372853123,2.055517539477721,2.3807074507673422,4.836081889685258,5.960027022447665,5.053775497956892,1.0
19,1.7206788678522453,1.6848838684183676,4.824565183350064,2.1280411461054562,1.1446049719672657,3.9787939439957807,0.9839952888771875,3.242539322421141,1.190220795297079,1.7084600281224427,0.9071168599803694,0.6340818614958936,1.8564359074906507,-0.8458267554211818,2.663940676300047,3.885414795770131,2.7827632080009495,1.5281699727234164,-0.12795158914041416,2.0118443921422906,1.0
20,-0.012750064726551935,0.9877136097943624,4.17989968276951,2.8500114538681283,3.425856540037283,3.2070790137478453,3.241910794894685,2.898002227249595,3.790044117475677,3.746026646296394,0.901737123063008,2.991967756897007,3.425651850300829,2.7566049573825624,4.198823564439646,5.7026417154307625,3.4068292666664943,2.6241204871974686,2.0647142771525724,3.0059580944725743,0.0
21,-0.2143542196252768,-2.3146727815902555,-1.0167012534101805,0.6121345349671824,-1.8443620573213766,-1.5823804414242966,-2.133919474285819,0.23057357974882864,-2.3433283975088752,-3.5565761628660963,-0.41074482131639956,-0.6156982079682554,-1.1766706304086465,-1.4779617386576638,-2.749429652188895,-4.407453760302038,-0.37739349519262766,-1.7289572636450201,-1.064637451821134,-1.7854375550623611,0.0
22,3.4639877376185755,4.421624660934498,6.624699899352239,4.219805782657418,5.804352132148286,5.93011793009077,5.794198192827407,4.56687166822314,4.369481779117671,3.9983482899020313,4.5326423316809255,3.586277721524347,2.4197750439612493,4.640968598770423,5.8483055765323755,8.030504390221287,5.809474863562734,3.4352148597845016,4.811910931974653,4.120888876678095,1.0
23,-2.983514591867271,-3.0154054315427494,-2.2387245797565694,-2.181251670681762,-2.8027357837750406,-3.5068253289594207,-1.97582955800439,-1.7988002513681545,-3.5128475414108706,-5.170730335789093,-1.711428465337346,-2.571109787742504,-4.2797058288355805,-3.909220802378181,-2.667253514323514,-4.108363914894512,-2.6687643324996824,-3.724726293550634,-2.2336771443426455,-3.7880568663359373,0.0
24,2.4580329234887377,2.976229312854575,3.6078015553152296,0.6321823833304044,1.8622184961906987,3.5711018180766905,3.6610837143887185,2.308619887226202,3.6673706370874033,4.332674732919324,1.8199854652497738,3.2023857365131336,3.1252024821223,2.1994787813489087,1.4698031795280448,1.585816125458455,2.977636643828705,3.1454998358428963,3.0947675199594906,1.4421857873848154,0.0
25,-0.04744990004641325,0.107447656429702,-0.8482749617488414,-2.7574414542467913,-1.2535089851838572,-0.8916775729554027,-0.06088650909186466,-1.052413713860469,1.8543743847357383,-0.9241543045230141,2.1284803849631992,0.04103660593558334,-0.9667531641162723,0.3578145803832904,2.793273367914914,3.1889514107782384,-0.017805427423262188,0.8180319225709758,1.3806620894849833,0.4274093663568814,1.0
26,0.030168878936325916,1.9589554963836657,4.0909371285401015,1.1451943579408852,2.780110600554548,3.4236145030762035,3.6711377682608966,3.0448393346283584,2.1441409127437563,2.1211799561619853,1.2272012671389074,3.352669534172805,3.106838624552696,0.9630997323612452,2.3330510594829983,3.7027458299194294,3.121984812403454,0.39240000619874904,2.52752525522778,0.4077231452755917,0.0
27,1.6422015637399172,-0.19195811782519945,0.789896258188034,3.5846100714197453,2.584434598603301,-0.29291592612008754,2.969267373048627,5.116236064833453,2.6819156951425254,2.8738179942658917,3.482567546407143,4.523267182592644,3.3008688584375925,4.9878629137412105,1.742026653651783,3.7519126154618725,3.096875235246976,2.8219543554976596,4.682124550275123,1.6977272623134707,0.0
28,4.7098613173312796,4.360353980212637,3.339992492594666,4.616324120356366,2.7367994857484734,3.694464021096267,2.1340980688666997,5.8826793902587635,2.047931586761269,5.921471129412599,1.543492725585915,4.314079634200197,6.7636147875193915,4.899516548082183,2.7650677917437294,3.533341544830635,2.6155199103020124,6.22643071593939,3.541760943903954,5.039857469140711,0.0
29,-1.421547214595043,-1.401001708853625,-1.8246809419772982,-0.7154331589329685,-1.550826452808359,-2.3380665378663785,-0.9350839727516962,-1.0679421530784223,-2.6407572556108354,-2.8045557852470946,0.8622767451582587,-1.4263488736461074,-0.9546585020894698,-1.3848957582057557,-0.36669322804573534,-2.5641539571419125,-2.399711774456847,-1.435436494316947,1.072367783847562,1.0705674507732992,1.0
30,0.5480963216955566,0.3448049014277469,-1.9056037177736103,-2.165627622797415,-1.2393790085817489,-0.7549008952843155,1.3532056313581193,-0.33163949531678893,-1.354790032549128,0.22840037238127553,0.0921659116940603,0.37051097849957937,-0.34910224230539044,-1.4157285515028637,-1.7043504844394117,-2.201737257840634,-2.9576935695575735,0.3582975626765974,0.4770374769832426,-1.1596549937511635,0.0
31,1.9639200777342194,-1.7634839717812352,-0.07589124572075767,2.0916144210791145,1.725302740786145,0.328589644358937,1.1011903104626286,1.997593186431314,1.5354898860077861,1.3800805482044294,1.1342788397900956,1.253914482511055,0.6444680667418463,3.2224053581570655,0.38158948474461774,1.0558698231450347,0.25891010188416375,0.8368900993620078,0.4469952184821335,0.9189666954922927,0.0
32,1.6072510139303364,-1.8329474936988086,-2.2016930309755836,0.44144327825761775,-1.8749451422953738,-1.4735508904899606,-2.5032518472277214,0.8687510427014138,-2.5557732528250643,-0.7236471579417987,0.02140164909002329,-0.5696618759955288,1.556986182156151,-1.4134650971484486,-2.177997562816145,-3.3123822392545295,-2.782786373947804,-0.5414575244489153,-1.260494310229028,1.4699351304619035,0.0
33,-0.167240842774651,2.7506251168307867,-1.076017701004063,-0.6897463830734369,0.8937743255461208,-0.18878346538521873,2.497681663207274,2.346043282140149,-1.0996917924366687,1.7036486395605417,0.31006362449923675,1.9065592025667295,1.0988617573986632,1.0872056059620294,1.4627457809188198,2.69894994040865,-1.8329246030196136,1.7736167460277912,3.1348977891083436,0.5562673499020525,1.0
34,-1.527699634352323,3.338240505915235,-1.0909074365404374,1.8149561141641126,-0.6805508709183039,1.3253944668966293,-1.6445724978399296,-0.2853971646162792,-0.030717867083108974,1.7086933768149695,-1.0442709092157514,0.19957424773418908,1.418647399836935,0.5383813407805814,-0.23328324742981477,-1.0367749661326273,0.6651426849889768,0.0448944693891582,0.12380455650805522,4.1988259696244565,0.0
35,1.7668355791641623,4.3325215530302925,6.7790851082623185,3.150215928501596,5.45299500707746,5.112139458596788,4.298969696558573,0.5414823616621447,4.527988995586866,2.4379020973237084,2.3644201537768623,2.110370855406548,2.7595718097827953,2.2154437062840655,4.048198037240765,1.818412808964386,5.782195976493592,1.7323624027160336,2.8550910503724056,1.4485641188531786,0.0
36,-2.059805899782999,-0.8141057850245301,-1.1876975597141486,-1.1443664534394313,-1.8056768169965822,-0.6702844443835547,-0.3128186513227442,1.5963459325160443,-0.7406364465346342,0.9543122361133596,-0.7524426174555308,0.37368295563974585,-1.0127597155089145,0.03216244371270216,-0.537102585306305,-0.013693254873087701,-0.9439194090942771,-0.5772680251021614,0.10497255032016795,-2.422895914718808,0.0
37,3.0061725512242266,1.21728288268732,1.3356366090025549,-1.1422012894178013,1.2782644650193469,2.1238925352150684,2.2028432691417286,3.0485432470257914,3.808875810660023,3.0658583287592185,5.158573093323657,4.207958410543076,1.7792878258619986,3.3275936898053398,0.9643453848700168,2.8412651895414753,4.048259296370761,3.5099081481950867,4.94296194246698,-0.5768922757664696,1.0
38,5.368796963355986,5.8394472914812,3.7353984717647988,2.226633221477215,2.5990930464591315,4.257456876568221,0.5060479900525847,4.220492721661881,3.1962377801274737,2.472654789391714,4.4139737761481035,4.148156812188412,4.888490094368916,7.1802754957168675,4.614454932702462,3.4880212028288273,5.798175100770179,6.118201143548608,7.243294901524547,6.165964340274092,1.0
39,-0.7194921488471222,-0.6765399770686682,0.6663110788840614,-0.7681168713228284,-0.6050584455669918,-1.7436873138684772,0.6831100886195822,-3.4586654751597523,0.2819930613595194,-4.030916964129759,0.17947039701924083,-0.7757274770920957,-2.6582582170088873,-2.892158445076623,-1.06856462783749,-3.436477988892438,0.312410763310197,-1.8887189597557843,-1.4152872662959075,-2.9178253300843755,0.0
40,-1.7692114539258086,-0.4661992374262518,0.14728301459992243,-1.1746253907874211,-1.133748250131357,0.8222648672423241,1.2733541615040462,-0.45226292125450285,1.096768851875435,1.0249951890057516,-0.37361999567362814,-0.341129061491823,-1.3978252831487377,-1.90080914760526,-1.434830205895097,0.2632977344247236,-0.5627465300032248,-1.6967269801273857,-1.1602589252744735,-1.1124615720998918,0.0
41,3.6656218906793017,1.8282036635613543,2.607741235767189,2.447476796346735,2.126873974706347,3.5551812526564324,2.7722883313474758,3.6301177257350807,2.661805402425072,2.1764791106917563,1.6116711624134568,3.039658017901255,1.2982397542232773,3.2164241506938844,1.8757058004301217,4.22136105400403,2.5259300973809005,3.0697391774909057,2.176695002447842,2.006083443790741,1.0
42,3.299094666225381,4.017947109267482,2.557113246582845,3.4579517262738433,2.8481573946463126,2.644303555001871,3.617551428564683,2.573269032483425,1.1757262461727291,1.166653049302663,2.022756126492844,3.1203080627149276,2.1983639254113005,2.4241758378434684,2.263082011138091,1.8245249515047013,2.355649577732708,3.1637205592025897,3.5457317087907203,2.663779143729945,1.0
43,3.25517245898405,2.4506024146699557,2.3862438028893127,0.3056697674038191,1.0677241041468348,4.0175637009721745,1.029118319563214,-0.3147988179758878,2.8660975004207074,0.519058058770928,1.1100883068745644,-0.1992424157970416,0.23870166061917075,0.43488424985338736,4.301479164010796,2.5485931220681497,1.8781629147803949,0.28125622749152446,1.1322806702611117,2.972152431384515,0.0
44,-0.5306358926843455,-1.1023004277189645,-1.0430289967963942,-0.01005201886923901,0.917862830030528,-0.9901531546022324,1.352233339760349,1.8330229357961447,0.2293748657744732,1.8810303765045167,2.4737071883739805,1.4022197972912516,0.34315551125848454,1.070962482079518,-0.1838553807974117,0.6798042371800209,0.33338750328908484,0.4678851868332161,2.106812556838694,-0.5273680405644199,0.0
45,2.8122131669117136,0.3057470213036333,1.882265841022571,3.217919893552172,3.4845417868270525,1.9012949562052555,3.4751461756884074,3.585207203759068,2.405285049537533,1.9826930281071173,2.4145785141812506,2.9703399930922636,2.4460084047544055,4.374003812247921,2.9129933199537437,3.5576885847547133,1.5962431661648684,1.5098640227117053,3.4123965648906465,3.28745716700759,1.0
46,-3.554759483909984,-1.877731839423691,-1.557186710262305,-1.8584440924903511,-5.523598061812121,-1.1790367595785478,-2.7261451739419034,-2.9409635209332707,-2.3830259647256415,-2.06427784126128,-1.4902537265529918,-4.214090937981056,-4.166435181546782,-4.91603677223582,-3.4560586864020495,-3.558771145837782,-2.830215375937093,-4.041834228716504,-4.4733296333483,-1.112289656855473,0.0
47,0.6166369245283323,0.2794917076165504,0.30340534650119055,1.8985250623004548,0.4338743783468937,0.8288905863332268,0.45446898167377103,0.11269783655097965,0.2575396052069654,-0.9689929903758796,0.36325016455417236,0.7574559968891363,-0.5151575148381946,-1.8773014388248908,-0.8936239108197483,-0.749315411271871,1.219791187384418,0.2480727386190753,-0.5602183496801896,0.6673414311019994,1.0
48,-1.0521670719480865,0.6099869370240081,0.09524168234261365,0.3576820943564345,0.534495396299353,-0.386838319604347,3.7319964043392844,1.4354534618291384,0.41125263332856243,-1.0171308070307883,0.9939936297087286,2.4343264538655274,0.2649855010260198,-0.6400613133790789,-0.5550049010809688,-0.21423028341783334,0.906445613624633,-1.1087041949393677,3.187653540674183,-0.5644830938848884,1.0
49,0.10994015967980197,-2.5395477231171917,1.1583119912654019,-2.6970411605575713,-1.3020293703118262,1.7061876592646479,0.2885544942060243,0.20443668657395486,1.694219380382332,1.1580040351595846,0.07462851986737795,-0.2575995743439967,-0.6654596036311755,-2.0976944076552435,-0.15860146618177762,1.053815847583166,-0.525050276243376,-1.8137678151621195,-2.0017451384428195,-1.6559405651623411,1.0
50,1.3273154095486994,0.6315461538064504,3.6822857197594727,1.759247708413656,1.0604865231193938,4.053912052184851,-1.3061737837664125,1.4534054286955636,1.7868696149584076,1.3140182758728334,0.169799113099379,1.690833136625554,1.6416540454624788,0.5687945115812885,-0.08828820308115892,-1.0334996984567444,4.139351670809724,1.4918094819848255,-0.7134122182714933,0.6395263102309987,1.0
51,-2.045255540953953,0.22488699929523426,0.007055947480296254,-2.5652326471280533,-1.5052494233512934,0.3881633868225617,-1.4762343082341844,0.20382873756666564,-0.8204929208550749,-0.3857808168944712,0.0971927175447882,-0.6782440930695943,-0.3156762418375423,0.1710717963193955,0.3531329372700387,-1.4015845266697837,0.18143512852103294,-0.3586342076753424,1.5036479603339656,-2.2887489069131055,0.0
52,-1.5960329282635677,1.7923469271212862,1.9826563172807874,-0.6625175391709142,0.8395140770733482,0.4898440135785961,2.3667343557405722,2.313231280822092,2.2590464352529582,2.001951754253943,2.711954703516004,1.704864902135963,-0.23467853443184072,1.5280113076788586,-0.42523216537972375,2.475019290343714,3.3957093565116967,0.31812403200030626,2.6539407652332656,-2.069533387013256,0.0
53,-1.5852911846968751,-1.1394468323032674,-3.862015490156314,-1.608902160431991,0.12423037588820329,-3.5872979150416535,-0.5362111416694917,-2.89149573007613,-0.9059725004492825,-2.8355233173186063,1.0802796855322463,-0.4799997012241537,-2.7567073770133836,-1.0067233631304295,-3.489017138878422,-3.60419824945033,-1.4366413611376976,-1.115065146106961,-0.40862503566526853,-2.913764895197647,0.0
54,6.846613604844858,4.777708945336731,4.439414539464316,4.267082522670659,3.6564354471154337,3.7115093448628107,3.0909515019301255,4.371064195495218,4.140062132000819,3.350915479443909,4.950487298507681,3.3865613184948984,4.493246853509858,6.5527949828595915,4.586511815655412,3.5315109043174697,4.612375482492557,4.612963936364067,5.224370560668315,4.53123800923308,0.0
55,9.52918015700698,2.7075869603835074,4.962339146197863,4.8135020804429285,4.519307208188653,6.184885827704506,5.013540139995163,9.520959477123277,7.243075292095892,10.147457607053656,5.124889479412291,6.519197952396551,10.348249046792796,7.033518644667815,4.766446969346483,5.466258949253968,4.909894680132615,5.409038371412662,6.38854248060097,5.3301514116541915,1.0
56,0.44180966141754396,-0.2018381988629221,-1.2520895260078664,2.7193732797077255,1.9018747267920135,-0.47837025101788155,-0.4012660650211428,-0.08064919738622223,-1.1164571884298269,-0.3614038367635879,1.5529283058580001,0.875105192448131,-0.7784095157138209,0.23446240195025436,-2.915091625061967,-1.9274485306002132,0.6537745154949115,2.6730936469846034,-0.6666389565162025,0.9339167342236729,1.0
57,2.1965452552936515,0.6547794899413825,1.9534339401912497,4.273526600853182,3.045627131211053,0.9849142516323426,2.175946994036548,2.117608840911121,3.2506065133240574,3.3576190171478926,1.9396806125337873,1.958343144477172,3.8165329286514256,2.4939689006086665,2.085972876793218,2.1206607418841,2.0361162067387815,2.8827075973570464,0.8612548879886386,2.620750466006986,0.0
58,3.278442433996529,1.081859767869234,-0.15856782821833892,3.25303505134888,2.4240992510677284,0.5895321080539497,0.985734065034461,1.4875037119352639,1.5010202224555012,1.368323803036898,3.779564340703457,3.1505465550104574,2.713824707738086,2.913217967732377,1.0249725113791404,-0.03352781466323096,1.9763364907967138,2.988808623443613,2.053715194627038,2.427689217655939,1.0
59,1.178151265159725,3.0023396044787765,2.375237202402983,0.5159685413067048,3.3424086776536637,1.1021425551967412,3.084481753447133,-1.8002011357639267,3.963542634489993,0.5426434238240876,2.8532235036602147,1.5213521012808453,-0.04428014623960497,1.2910288697815293,1.8040233544754627,0.3110687490811339,3.0477494312559426,1.0622165250653675,1.3131169452144469,-0.14949086427135416,1.0
60,-1.7990833468958871,-2.0900866769905786,-3.413389749552575,-3.4415652090944038,-4.2978248351284565,-1.8794217649158829,-1.8661240228178455,0.3833960567973056,-1.4498328713019757,-1.5779741426235274,-0.9466238285584039,-0.22957309466561426,-2.536344954657359,-0.7283569937769525,-3.8490620797587534,-2.6462445912400385,-2.274923018096306,-0.07767373858241378,0.13571181466299964,-2.8099643908681404,1.0
61,1.6530698120103664,3.054274760849407,2.7564259154646735,4.749804240232228,3.0697910937206183,2.240051078630201,2.6910471972611605,4.826456544199093,1.6741744042156117,3.392064250163177,2.5142094514053,3.9736829514127088,3.400033007810147,4.3033838902188,2.411384931830434,4.820867776762864,3.9167842838858498,4.66446897795035,3.635511990340782,3.1164854098225345,0.0
62,-0.226765517456037,3.2791498410348883,0.2731566572219599,-0.538379682891674,0.5478836567664895,0.890668476142805,2.2838979386815037,0.02621586231275641,1.0775335476042363,0.3974839832947834,1.3237872048106,1.172807406913995,-1.3532005796750128,0.25669730472471897,0.7572718729009114,3.0019558681951803,1.063937511715275,1.8168631414998324,1.7919948373427843,0.058447743452030965,0.0
63,3.9050703601378514,3.6840144873640313,0.049198272896459505,2.656609083593904,1.6770375292063935,1.0471117481061774,3.4070758853908076,2.3597381367798564,1.7197695307518683,1.7987157158930518,2.7808327818204135,2.635535945239105,2.1322790697210006,1.6990556212584882,2.790696399436581,2.504007560940024,1.1715059799182193,2.422217709821226,3.61930293564358,2.8745372536600966,1.0
64,5.883344393796408,7.346696098413168,4.841573148733374,5.159598608115553,6.520827350514276,3.9954033182849145,4.462556329741637,-0.1398004805906996,5.516441802193998,2.560484037985905,5.2808401006126005,3.973268347772966,2.677502291831579,5.3911915018988825,5.436088710900329,2.3085346366718165,7.04233154483314,4.419497280322422,4.814771110459083,6.026010756018098,0.0
65,-2.55531733567865,0.06143039555317342,-1.1631219596582312,0.33895033068941993,-0.9536220311970778,-1.1608392986495415,-0.05661008734586592,-2.9770897561279996,-0.8203009345079042,-0.5726457911621248,-1.1679115565719111,-0.5719539783792151,-2.0862972889625118,-3.64678087108563,-1.908906826625396,-0.7894844078421535,-1.2880777292157763,0.03554657926845972,-3.749370031525098,-0.8023318863257451,0.0
66,2.0776036798871096,0.5792727642942165,1.7611719737242946,0.8675907469784175,3.2880127515795587,1.6986660818954458,1.9332773345740821,0.8629424269566308,3.141588173243681,4.531670831251807,3.8099439711481287,1.1961935714924627,3.029934101405813,1.9888637541288765,1.0127042594635103,1.700048800685653,1.707632800756996,2.1862123052354017,1.8508233914680599,2.964822274519924,0.0
67,0.7827638092041893,-1.6276314292061584,-2.1483280387060706,-0.641076807758798,-2.2334429953021617,-2.3598476597222966,-0.22348344645396678,-1.6376145393293633,-0.048700242968596985,-0.6741891116261476,0.6741937399754919,-1.8121876654034217,-3.0201237700514723,-1.3245609111747914,-0.5906865373899537,-1.3615509259359617,-2.5811836733727107,-1.4238407779037512,-2.566417791848231,-1.1691902892056925,0.0
68,0.9588039009975116,-0.4335185323628328,1.9185959183728514,0.5900308025556991,1.4507510878673995,1.4203402830155947,1.9944788407850105,2.317494169162217,2.190791585734856,0.5334305445131944,0.8607856778661516,1.2667402340824783,-2.8728467403569784,1.8656785399963125,1.0996670505070987,1.7625657984345955,2.790895293385385,0.4557818778553604,0.7348038287565648,-2.6524902844562614,1.0
69,4.024505127786677,5.4136293343122475,4.558525411710709,0.9257184856665224,3.498918708921501,5.289715533937084,2.7461265738831773,-1.0659156555463036,5.34765849272854,3.571236197518232,3.4564135048326605,1.5841283743087322,2.7872959091525296,2.161060167469926,3.9209742279716817,2.663443532601292,4.150462021430848,2.422531452541611,2.0659327204863507,3.9187512957483177,0.0
70,5.339747227093769,2.8890386998363873,5.438613882658498,2.9696575302610837,5.181807169020255,6.042273184073693,3.252047804522617,5.388678604301719,3.5350069013517684,4.700007909852113,3.680011005505615,4.427073043503931,4.137915522773377,4.988809102201268,4.64411170703751,4.786098670632745,4.8900970299719635,3.8568570014969503,3.9943997402297313,2.8280619873782213,1.0
71,0.8614985679633362,3.670856804034859,3.142581144780233,3.7535064948591605,4.692984409512489,3.890613159628179,4.556102462989539,4.474901828359874,3.845701114075315,5.876450612377009,1.5741440956412125,5.340214415417364,4.874095895856737,3.711287796656278,3.7641444762324765,6.490793202434621,3.5879930961912616,4.0884615613545545,2.9203773773776933,3.2032897822224626,1.0
72,4.810797217303055,3.8275905254223836,2.0264071708492044,5.71093230758165,3.6879501471001532,2.195773058134858,3.6694641190165607,2.7498754647317085,2.4699782765322085,1.2791576725367715,1.9611539118888637,4.146535229161221,5.369267822699037,2.29336472185886,4.566120883163172,3.4999897175020926,2.398457680901765,3.4252053295662117,3.066562001017618,6.0157501749319975,1.0
73,-2.2580788821085536,-2.8543941392421157,-3.1501956555713475,-3.153905373088949,-3.8581622566525136,-3.5802097528202665,-3.3339680613855256,-2.6432219582854586,-1.2472153753874868,-2.5535594866453826,-1.273310129796495,-2.8840909131908576,-1.9727460029487303,-2.087894595956441,-2.070734180024398,-4.724159810782743,-2.7823120805182606,-2.5817070506564086,-1.7945831049681267,-1.951197515650345,0.0
74,2.7099839004950956,2.6512719119773926,2.1246355432078934,1.9883574975611624,3.078907669436127,2.8734379148744456,0.9213744616875335,0.6671752144841483,4.759809255310354,5.1468179508536664,2.910990767737447,2.073770197670523,3.2293125846987305,3.1183501566786656,1.682770242433093,0.8530349521025002,3.9633507743257543,3.404781373851667,1.374818981442885,4.096923209557197,1.0
