,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
21,0.495620993215391,1.4903312957960795,3.8047418139245224,1.8290701784646184,0.9565450734424132,2.337756007970214,3.381287817197829,2.942521831353198,2.4666282911567436,3.044808276030908,0.7708179912268702,2.9031691282939995,0.9861791443045425,1.4449492229055487,0.580733122485815,3.6677099793944716,2.2316556171521538,3.340987238464395,0.7662850106115575,-0.23871702924322324,1.0
22,1.0704941034546718,0.8549501737412402,1.1664021778864069,-0.6822833667631443,-1.5517245722924091,2.6489013045588305,2.617915409870718,4.08033920029275,0.4208600219455254,2.413361458632185,-1.2818097406706745,3.2886892436322688,2.0501054186900056,-1.8442630453612616,0.06511615349008881,2.635933811163647,-0.5352171556874561,1.7040252753940095,0.35568972583933456,-3.1627654385612116,1.0
23,-1.286397110440776,-2.027444565038743,-3.056771043638066,-3.0003995253995566,-2.165177687831637,-2.6182335388212508,-1.5903824965614364,-2.2409742102501315,0.647853348973326,-1.7231742240437948,0.6499124443417275,-1.6798682646539054,-1.909746846416979,-0.3233357567143398,-1.7193491048656742,-1.921952448682938,-1.8866916057776,-0.4365541189232953,0.051623478644923226,-1.7004205205802916,1.0
24,2.1232664902319107,1.6192046133673548,2.967043112146393,1.2910234680733323,2.1378434635932413,2.5094670477532097,2.981103546400691,2.953372135066423,2.1299175012558247,1.4870858792108603,1.4141460061144948,1.4494185833063387,-1.0310492624355951,2.3993864685381956,3.804620707637193,5.964746230710958,1.9172520788281489,2.809472671914177,1.1187368092862953,-1.4944470933320868,0.0
25,1.2038929817586659,0.5592215794795479,-0.216609569920712,-0.9931646319787168,0.39295443659753326,0.15450643216714788,1.3076672459531273,1.3694137044647476,0.37968424497860465,0.09232980803044089,1.963429222155462,1.9210271716371445,1.0218981625493426,1.4399666358995726,0.5157445918147282,-0.3783182004484986,0.5991588811299239,1.2095674995959425,3.471238864675109,-0.08285221051637426,0.0
26,-0.22599302120357367,1.3325016709924207,0.5636303113723932,0.8760560341181823,1.370146454889382,0.5651927177296389,1.6263913396978582,-0.37009204280082986,1.5873893979839604,-0.3588851092445562,0.05598866864385066,1.0769883655922194,-1.412420365697156,0.9663670981889787,-0.25520811216567485,-0.45806058871425526,2.081874122963022,0.6111379832018228,1.082048527821191,0.20665872184003287,0.0
27,-1.144392053099314,1.7695818633930445,2.0001160731962258,0.7055064776398234,0.4619532016111795,1.8653388203096863,-0.03900820850744724,-0.05241273489818443,-0.4186876652165461,1.9437994511880077,-0.47405286626840315,0.026221015390382796,1.112206334632854,-0.4285539226961619,-0.5747387354690461,-1.0735224913006307,0.44669759200175996,1.4954297808730166,-0.6866142427876871,0.48063292625070053,0.0
28,-5.010431869121903,-9.206063872283027,-5.70079017728319,-4.431192725864175,-7.740732722156887,-6.732620350045741,-4.91048286407922,-3.341550488089437,-7.338733564175737,-7.3513330924324904,-3.070283801234795,-6.701543686199205,-7.227692096066116,-7.399909749327218,-7.446751514395881,-8.773200515090341,-8.941283124307013,-7.768835741010465,-6.400851245844395,-7.012456488098033,1.0
29,4.385037046571579,3.9472633922787783,2.9358884063041923,2.199795174870682,3.9024306000209923,4.425984963538195,5.998956491748457,5.548724071139238,3.467527452465509,5.5776787475833824,2.0210086818240436,4.719384718782101,4.12464399079718,2.7804635740611654,4.428302687093355,5.7076791128075115,2.109266963370142,2.164264814736668,4.102643940378496,1.1679216225156344,1.0
30,0.9256684720808093,1.2022345548111215,0.9230454068111533,1.1945982707191993,-0.6115350790369232,0.30778939057303445,-0.28555277082344865,4.005183534403879,-1.0040215148252476,2.5978433847625872,0.6204833762989725,2.137578374886108,2.5727442401874514,0.7301225050973739,-0.6063247743097882,-1.3048035067095909,0.3422545434462485,1.6136095738783998,0.9180263998432634,-1.324151319797855,1.0
31,-2.411105555931049,-0.9806068193229376,-1.674450073324717,-0.20300446225658808,-0.1577553384331971,-1.3527212829292596,-0.5891974352301084,2.786016707703987,-0.1396388642767461,2.221481523106706,0.7108341816610264,1.9746912102685714,2.0187592596860813,2.93834482191271,-1.7155399497271764,-0.3866785198880438,0.20088384035324292,0.7208723773187417,2.553867041622139,0.7391269988783392,0.0
32,2.7437178421744033,5.4647648126847415,3.479678029847079,4.3552005306034225,5.325817911613893,3.7475903723406105,3.972461604367245,2.5313565229883492,4.6749507170213205,4.991552452982169,3.3095921864479934,3.944547199094994,2.406735708667288,4.6868358109776285,4.378221222661173,5.826636435888271,5.207920905421149,4.815350758325028,2.9052297543013483,3.10348802309119,1.0
33,-3.943824873572855,-1.534839078012943,-5.010348169676043,-1.8287943808380844,-2.7717345837443927,-3.016079363089477,-1.0144425860254471,-2.820407442884494,-2.729997018116898,-3.0399369067210396,-2.3991883826647014,-1.5261142897108586,-5.299589672034735,-3.1309637058311486,-3.330591460287507,-2.6079430955355525,-3.6252756346468926,-2.2727458237088944,-3.076574817559429,-3.9761417569116757,1.0
34,0.5119351160869838,-0.4634376399632161,-1.7075349424517465,-4.393042583682427,-3.7678468771280587,-0.7079087599738314,-2.0013378947102956,-0.3707705778958639,-1.6523332148429037,-2.6780269580008564,-0.9088546605818151,-0.6245933413440767,-2.379180227818355,-1.1615434189776888,-1.69721839733657,-3.514749691880928,-1.7013226960353667,0.2979165121211742,-0.02641178385045695,-5.759881920324481,0.0
35,0.07650429698025007,-0.6092670804165519,1.2827667236744023,-0.2022125328857154,0.48457774571020906,1.1436778088876087,0.5350367109751103,0.1578124303265569,0.1527737758493113,-1.042076770994209,1.0797335679614282,-0.08152624572031741,0.319835849075072,-0.7423872760368619,-0.3022735825276677,-0.6698363479879028,0.8422267479846888,-0.7027223352596244,1.1759063035533956,0.27772691517213133,0.0
36,0.39791873299548985,4.390217968853555,0.9600428994036407,5.375352507904699,3.1880290789031225,1.8290399558857398,4.018854752402862,3.5302290422840548,2.9811922334181524,5.038782617042605,1.3563086896960075,4.052900892786063,4.507016690359729,4.383988868399982,2.241568206429553,3.6883199562948956,2.984158120924194,4.7391309624954046,4.459800785657054,4.255978649006193,0.0
37,5.1548427935596735,3.598213970636378,6.026032053911474,4.988325247966494,5.509996113349463,5.5235549745611765,6.367524791457523,6.909247260408246,5.275867595713398,5.096229350921328,3.706604349704187,6.401424671877596,7.7815432599108085,6.145604014976215,7.51547967783626,7.315677639202635,5.537062203352949,4.674924991219481,7.424691275937986,5.347207071488544,0.0
38,3.9686876365337396,5.209700184961737,1.622091810007337,4.173099203752465,3.258816643797162,1.5093214762944727,4.016345516332745,4.844132787839594,1.256650887807025,2.7076296777738555,2.831428102145952,3.622241860950348,1.8426630844176306,4.750418679383982,5.467355091126259,6.463135000946783,2.2910212732737123,4.225927079773391,4.713124976252454,2.9432429926922907,0.0
39,2.9677867081261615,4.514663615999321,2.147355355094988,2.096585777558242,2.8077707803979575,2.3077376056333483,3.4284549525825145,1.7602785772170515,3.963396161766937,2.5872447040788797,3.682377981553681,2.85678411215515,2.5378030026846705,2.546836690543021,2.8075702868434185,2.1033517347986512,3.9722886738689738,1.8574059486181527,4.022770361174734,1.8904213493573712,1.0
40,2.871746553428988,4.614911222204826,3.2845918976093866,0.4250136059229459,2.5678655357039304,4.871092036363907,1.9021168618819178,3.6617885216367654,2.4562396754186,4.476474118826834,1.9627425414271924,3.348811657336558,5.469517686898753,0.3774444307737277,2.4023837512544954,3.5729020635465485,3.4934066280523792,2.877752360548054,3.0458131196962768,2.625715552130682,0.0
41,-2.8698331316753176,0.918407733224728,-0.8047193572954492,-0.0022266163302990805,-0.8503012597377713,1.0458796344612842,2.978337552654075,0.8603174498961612,-1.714921387064956,2.024058058894993,0.33389019362884853,-0.7570618339311301,-2.248154326362453,-1.8757326478138716,-0.31062727154067193,0.8285484786248178,-2.337122371492117,-2.834498152815014,0.1294857164599561,-0.48679690451575475,1.0
42,3.9385362198326126,5.130260582123048,6.9854444324629235,4.896049257781729,4.642028433678756,6.1337560374458215,3.8830270167436143,3.6509951951547506,4.754493554048903,2.8724230871607066,2.4684556052292157,3.671876660308042,3.7442301812475924,3.6414274987542607,4.752637300517042,5.857303896355594,6.292894646319536,4.500150938101183,2.7657334253694064,3.79308666966579,1.0
43,2.0788848405178912,1.9586492253118397,3.8881897188057026,4.983672250095392,4.649935572674653,2.555420594789955,1.7769274943368498,3.272976546796576,3.707446060407575,0.5354499383121184,2.458717332210063,3.1297278390793823,1.5738185511274,4.96752148546072,5.692181111663525,7.103308808086247,5.919136750228018,3.4475976992851693,2.820342028397235,3.83479927689696,0.0
44,3.2339776915553564,1.0363025810481448,1.6858856440867607,1.4563211569761305,1.3939986128254855,2.0584093469413576,3.847333887815223,1.2349778475180702,2.3594145503646446,0.07791730199423808,1.7191828557635915,2.0782173252324565,1.2251700253031088,1.0538151472884698,2.235657489971313,1.8207755241194825,0.6169863311751602,-0.21499707830822956,2.4730436245527296,3.3120126760225883,1.0
45,-2.27846101208178,3.0920375709798575,0.09377177651940483,0.49195314396791967,0.24984241755585268,0.8219868531329233,-1.7233668630715533,0.9743732956359856,-0.047421606116428094,1.6280188701981868,1.5686635193114178,-0.5616467215739891,0.4114727014631556,1.9587979894598848,0.5279814985442977,1.4595644557300758,1.892223479264275,1.6472555092933585,1.818274690612693,0.9046410596619197,1.0
46,-1.8484641902782022,-0.2260172260282558,-0.19434992314764,-0.29520480002723537,0.8322666637068785,-1.006190796210728,0.07219601535711906,-0.9084314577203962,-0.13769030232649726,0.8777738160414326,0.0634080688738814,-0.9256849252908299,-2.3276073749984247,-0.4203901561478638,-0.20386644828577283,-0.5533524555838552,-0.5706107368291709,-0.2906596493396527,-2.2415639472410973,-3.896684015573295,0.0
47,7.971672068775924,4.500478026196248,5.725624319822188,6.126362708817935,5.882240980337655,5.357836825371109,6.340758029367291,5.9106268346973865,6.413643521503563,6.8645047347450205,4.811871448376421,6.916656187883378,7.529219734487959,5.869511147846989,6.127306969818249,7.011590898437752,5.2846727143601555,6.825970261934346,4.7215926652603954,5.72922313662802,1.0
48,2.9643920421898713,3.4917834228734637,2.77282513494018,2.74725507085954,2.4002693705890557,2.3588186878334985,3.680038918478479,0.046534884135567056,2.7971016157745106,2.3681193892036645,2.9384440152553615,1.3747017745803507,2.4504531541766212,0.43309982555870263,1.9581496023345353,1.8709773208030425,1.4545304090387239,1.9763346681761305,1.1673069320897116,4.112486923779757,1.0
49,-2.4944637685201885,-1.8449440291351604,-1.9997124309241276,-0.04650645837101042,-1.0228118896523872,-2.0345921930407833,-1.773068683645492,-0.6283998105481281,-1.5001718546696146,-0.0050992447134170504,-0.9536163249045222,-1.9825695092605766,-1.867092483328784,-0.7711245200991059,-0.715139549648327,0.06536496890441112,-2.4632981161631866,-1.2224418595070912,-2.301491882538434,0.7419414317691255,1.0
50,1.0436817932485654,-1.0548958282900138,-0.7341704013355084,-0.05049726222269113,-0.6778120654433908,-0.03927408746912642,-0.46625667714628616,-0.15185959115685632,0.37271162369267274,2.7784418505637385,1.9176126462456997,-0.2687390030354755,0.9606865623450805,-1.4099370555402448,-1.936136286508826,-2.025120739052541,-0.8981364511132275,0.4817963382428202,-1.4277440478218788,0.2663203082053136,0.0
51,6.062186686201905,1.99348866597802,1.443751668351153,3.177410597070869,3.1075467977815032,1.953323199670811,3.432500454891424,3.2205782570336043,2.982303586652609,2.762247018340728,3.5140343239507406,3.851885131728875,4.706697235150053,3.44566428302712,2.0071630479805274,1.97187101999452,2.0026360061164863,3.699621281095734,4.20636483522843,4.5111048550507435,0.0
52,3.4319708152275767,2.8192305104569737,5.495817416779671,4.253316411613319,3.583102242733365,3.3083154305061013,4.237035332285334,3.062847129219459,3.771290660722439,1.0258238358353418,2.4325809209623452,2.1009973474587387,1.5870229975894452,3.548883887874581,5.742944136961387,5.150245119354035,4.380377014892396,1.0034062606869312,3.4782447544566955,3.319758416122532,0.0
53,2.418807570975359,1.1150093726469834,-0.3406776484138012,1.063949662279264,0.845889816241582,-1.218593770550123,1.6915192109837962,2.238903718911642,-0.2506887039843466,-1.0391586999787203,1.7615221566715995,3.577384346011534,1.6537768486560285,2.555582614431894,-1.1921277306441445,-2.308911404203662,0.5612380013934899,1.8576155009745805,3.415496718117309,-0.6840241119971231,1.0
54,9.221898857013542,9.37769422011787,8.480990104659519,9.648949629760104,11.680502536980276,8.308227264894207,8.40918304482005,7.275746547436962,6.980998672218563,8.652269634467293,8.618589112615346,7.835681324258886,6.950740473099485,9.6417629327895,8.99463241091616,11.144329056618757,9.64889764212981,8.838455434509463,7.8630523384884015,8.770282328534579,1.0
55,-1.0767942693448915,-1.4096797008861899,0.6349134787849212,1.1439841201178615,1.3625903107563753,0.21490472124739646,0.7884945991131926,-1.2437890812061678,0.1414265416860241,1.3528599084868902,-0.13813119337878477,-0.15603904141299796,0.9067139362948393,-0.38161313232695293,-0.8273082613513634,-2.205730740741762,-1.5416864606487752,-0.02185880075672597,-2.1075978857923516,-0.3092719828397763,0.0
56,8.268161889165581,4.861538218745544,6.2964279409691235,3.7029364624730654,5.746661642916728,7.144987795370257,7.200315713347199,6.245866788629977,6.451888035808736,7.446377297075906,3.969380537072653,5.718995809776451,6.858092317268153,6.286918671472801,6.207995400633483,7.93343447223065,4.142482530200962,5.795229974478956,5.901706213994827,5.471767338334868,0.0
57,-0.2813298247278877,0.3699866315025493,-0.6379753838834139,3.357377488119944,0.10516233241381001,-0.37369899291085895,0.219034048925421,0.12261605015720356,0.4578037414316509,-0.31227214572371365,0.7051218610614038,-0.3759619957093867,1.0606722322397666,-1.1637175954464558,1.3180657193982435,1.3649319818544328,0.05131710562056879,-0.8802341524763277,-0.3093925835151641,4.773832765072637,1.0
58,1.370388536121062,4.432580270650867,3.4744403835814546,0.05058941133709416,0.16479291259974538,3.5752258098775638,2.8954441218886453,1.8365386396382204,2.4187203200543825,1.6868723480872299,0.25269278957148034,2.079811152698463,1.0878738090192526,0.6869281692857334,2.0766543883757542,0.030228025244797285,3.118270646962621,-0.19475270652987842,2.9427217042487834,0.5218091572696422,1.0
59,10.523974335445219,8.163758896064135,8.63836011807254,7.787772648052511,7.165863289873264,9.108663157033245,7.618325398594523,9.203095899463818,7.287503117882906,10.020319084782376,5.4302754079942925,7.707652336113094,11.401937098546323,6.399330219832054,6.941123812648739,8.257527673524978,7.070871466918112,7.522772683371141,6.783460695999185,7.773452434796628,1.0
60,0.35125541196024246,-1.8693399299301325,-1.345225009461048,-1.2743608709434118,-2.1355768068003167,0.19186042405134396,-0.6518603245795975,1.5334590563707327,1.0634722155599252,0.993408483587056,-0.7085907952046351,-0.7011255353508954,-0.24400252640587405,0.3032964497932087,0.02066911307484509,0.11868065144054807,-1.4536730294087499,-0.6889504559420585,-0.01684860888327,-0.368453289609298,1.0
61,2.3086081371369094,2.0514030994668957,3.9912497907905236,1.141580509191149,3.410290432900105,2.902048949482988,2.642145670471787,0.5281894830293543,1.9246222017523809,1.4979704816682995,2.5986777400255283,1.9319600072845526,1.6084982699373804,0.845150336550309,2.718743144661066,1.907013190033172,2.2935528866751285,2.040466598193533,1.2444601601748688,1.4147987756585239,1.0
62,2.254744392294552,1.2005509276498745,2.3869613978988635,2.5177670832659893,3.1313948246046044,2.2829357472602743,1.379508945165948,1.3294156279005869,3.2396931342339395,-0.14485921796362922,1.569167965549855,2.843069574311663,2.3031089011809156,3.2549284480669254,3.5821690721422454,1.966276022691231,3.9072239648451657,1.660061405836305,2.8411398784232715,3.500030022871823,1.0
63,5.727788113847631,5.88600751733788,4.708540129947653,4.690889179920827,5.612970580846429,4.568014296551227,5.331868223195594,3.388933698714629,3.798391351790957,2.4182304360233915,4.066770823712476,4.141316232840163,5.4149610044583065,4.526139551875786,4.650474895074263,3.5965906770910685,4.86753135976369,3.7398679055264648,6.259242801679333,5.639035033944736,0.0
64,-2.2976775974466737,-1.224229299595869,-3.955072135838585,0.9860920485564816,-2.175712668668753,-4.162231610282202,0.8099317104025711,-0.0023036987942206544,-1.307118912895706,-0.9605759287456606,-0.8286746951062625,-0.08953541055316894,-0.8158863438328627,-1.0252127435650997,-1.567096851757069,-0.9622541787675318,-3.126996167182641,-2.103089665698916,-0.17117450334483597,0.7374368741681856,0.0
65,1.5029002808866265,1.7365868609585218,1.7433915364136583,1.045097003111097,2.9442193902920994,0.10296631162079706,3.0907005705188144,0.5230052950611459,2.10481531953914,1.0974548121213181,4.074847312603414,0.6087795330221228,-0.6129390285809726,1.8831227761865126,0.9089738809947946,1.25427789454128,2.415342514915099,1.6734601050942493,2.421908102667792,-0.9372100047159193,0.0
66,0.9767912749257879,-1.026882591553976,3.312798150024874,0.46347698162270756,1.7772076516241597,2.058768229534097,0.8130384155721047,0.9181609247735865,0.9143755932707032,-0.9376488381437684,1.1009667065436668,-0.3089109239695458,-0.9449124404425322,-0.9192750161322731,3.3564435462288196,4.198682935049901,1.427735434528435,-0.38410376291013204,-0.8160005245017983,0.28528024994793144,1.0
67,-1.0372595146342,-2.887660341834378,-2.207595393761191,-2.530797909486793,-2.4593946116232352,-1.2225487867386875,-1.0780091950651591,-1.9458680799351444,-1.9384272704924201,-3.5348529294547557,-1.1580691189367947,-3.681948384322789,-5.557786224325755,-2.3342276753117437,0.055765591762803046,-0.5322481581471066,-3.3910556518448267,-3.513302908635409,-2.243062197326733,-1.730919198954047,0.0
68,-0.1535983317783991,2.285608455271587,0.617584339131248,3.3926152832743197,3.620814584569983,0.07916386910832962,2.271265554867952,2.5277279055775206,-0.8103817245753089,2.2454533440661955,0.9438809646035069,2.6130408478571345,2.7660174801751953,1.1592663487605355,1.513817835897036,2.817715330785026,0.5430381585672872,1.7663694520255686,1.475615061041443,3.0274870401998193,0.0
69,0.5314835133709479,1.2727535556097833,0.188773610108512,0.6349707085237007,1.5552254437507562,0.6167392310945262,-0.5028677874474241,1.802753745028205,1.2653451104507387,1.8225943246290393,1.8829675440456457,1.3318488791584513,1.3360693476344896,3.790228214352097,1.2846238482850196,2.264576922868769,1.5883067256546672,3.4051974410212873,1.671665288065984,0.2973240623884259,0.0
70,6.2047282726142505,1.9390325141033782,5.76797619971154,4.5734903374842855,4.890709205426746,3.894701906198967,2.5597080864799975,1.6839779149946659,3.7691046100922367,3.0000931998850575,5.56245549280925,1.1975497468624003,3.456414101041634,2.8534240046381454,4.283567716020868,3.0276982616459494,3.564266201904892,3.1393632294391325,1.1026322135712736,4.299612868574186,1.0
71,3.5619654145817607,3.0874413820312876,1.396884400385425,4.284906555972883,1.3146363412353193,1.6624335336843334,0.8453378332904493,3.895451994754057,0.7792704213168817,2.6863837808688094,2.1314369380750176,3.3457105356825476,3.836053399966997,2.5747863792035113,0.25791013439215793,0.9457344160442707,2.547019312708574,4.982351616135626,2.2273371686738064,3.379688963550429,1.0
72,-1.6919666733028584,-0.727201954529672,1.3860726624189825,3.9238354629263785,1.6269612689711896,-0.7698052090466916,-0.3849587057498689,0.8475437569003034,-0.9915677397207963,0.923535233984883,1.3776901304564968,0.05959040802747495,0.8332345099750278,0.45263979763072604,-0.2285345591589023,1.616852100286931,1.0594402511616139,2.031139363345992,-1.0071678726127116,3.0973192266171843,0.0
73,0.8525227679518519,1.0247264939587324,-0.39124145393586063,-1.4671030448224298,0.7592196153398048,0.5514125740029753,0.5748282605655153,-1.1502539516619243,-0.3882110049955134,-2.0578334158578437,0.9526297966654417,0.48662805828704414,-1.0886843252300122,-0.5524755505806689,-1.465710073375955,-2.1146914132987913,0.25314346077680927,-0.20804279736856168,1.3170277548829434,-1.1690612054436833,0.0
74,-4.9947278064816665,-2.8400685899474514,-3.346395848442981,-3.102970058856406,-4.59489582971435,-3.2133951834099994,-1.246498352414301,-1.266457703026777,-2.89916685138001,-4.25718146543976,-2.201031298470596,-2.4260077629314676,-5.9759547817339875,-3.5373983411635486,-4.36201177971922,-2.845409173004086,-2.650075649216868,-3.916803906409533,-2.0707343552614734,-6.158638928375356,0.0
