,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,0.7290476904473381,1.8361884661642285,2.190072307657841,1.5861650859894425,0.8052070862587714,1.7980777042724823,0.8497585959960255,0.27543405985492964,1.2572623771124882,1.2394008165324149,1.99653406855857,1.586771051319051,1.1000271973998552,2.466349376697573,0.3142496891625399,1.9995892017448322,3.713823350152916,1.089906668028235,0.7725575828685805,1.7607605188537416,1.0
20,1.5063003072266916,-1.8699235100724048,2.9012012025425125,0.8542406360598629,-1.1905574037131919,2.584636131599522,0.35802402926326415,-0.1340679708109086,2.3860552060767763,0.03603818516702073,0.7421308113512872,0.7608037258828289,-0.11689512227353582,4.909923045715616,0.7320163186503527,-1.2303699927991265,3.2758902058262245,-0.19241140828401715,-1.9276255045609272,3.3474933182631657,0.0
21,0.12961567520058642,0.465072817877135,0.8758342977776179,2.6081501937026386,0.04077722735838496,-0.15211358406353948,0.6329558382785981,0.796068933248745,1.464966803695002,-0.8346848414747826,1.3485783016550201,0.5067376774031936,0.2173974965185373,0.6505479637702889,1.0119564272556734,-0.8221832395484011,1.3801251557888614,-1.0791301836321048,-1.004195798982646,3.2061994252317763,0.0
22,3.8345589527488415,3.3143591163242774,4.273273151090115,1.0441519443595395,3.7436645693837427,1.4464696808679571,2.1230282243509775,2.948385941964009,2.449978254772278,2.2173182720011244,3.251161008261874,5.078387787739769,2.710079661840192,2.6426882273786356,3.7715677427622643,3.1233435761640913,3.430524304800501,3.5920424821582455,3.886203298901234,1.4020450067606332,0.0
23,0.7624213974441432,-2.4871407633934925,0.590201743132268,-0.6850984742477414,-0.49092961306975724,0.7913508369442863,-1.3275902496630492,0.3051756708919606,0.7354211252665244,0.6326022321171938,-1.8381356535848417,-0.32917363505167674,-1.1395465054796436,0.35670917119770856,0.6864519849134745,-0.9334287733954575,-1.239864536817488,1.3319500862399702,-1.140095088172108,-0.44002901198042055,0.0
24,0.29798759968125865,0.7652458602089802,-0.8965471621986831,2.173104729050273,-0.36377949392140274,3.970322139746341,1.079795133841019,-0.7085078521895489,2.205370337945653,0.1685237113307667,0.09855755476675188,1.633917633266692,2.368880061266358,-0.09672564117236493,1.348812299542227,0.8155813635594954,1.4696534627204658,1.4500877612962462,1.430008611974841,-0.48185167673676266,0.0
25,1.8495271351849092,1.8729881442147938,4.145846049433209,3.020620875751673,1.8395079575231787,3.189881982766138,4.512797153549083,2.1818741659831327,3.6989037706213876,5.569683910175269,2.3397367850004454,2.0777426330225883,3.012721339148907,4.704313821903304,3.028363693152179,2.590504697062873,3.9750569860777976,1.8557376973445832,3.6177807668306263,0.5480246564274803,1.0
26,-3.6667516611667166,-2.878065618573789,-2.5603436238830266,-1.6840593237812638,-3.551674960750635,-1.4694231921215584,-0.5290138226027663,-3.662568988758406,-0.3844286441666984,-2.462913542619792,-2.3748047324300607,-0.5658481681523402,-1.7020152260609167,-1.940640618365846,-4.254905172893108,-1.4741908147574685,-2.520738438843515,-1.097246970775436,-1.0004186007269669,-3.9906600785341686,1.0
27,3.0670383321416383,-0.2736107996419793,0.2171958555051231,0.04986776037797824,-0.002930581787226383,2.852691986954714,-0.29567792788185776,1.2465182662999639,2.1735924839322593,2.3652903171248116,0.10456310827760257,0.02299894518487966,0.5614827311233508,0.4710371221374124,0.9970374681490695,1.2529702240596867,0.20963933633731824,2.386718157217918,1.112359249757487,0.7957485302409876,0.0
28,0.8529601959557978,1.5882888228044734,2.975609892232258,3.547571697028964,-0.21623243412358084,0.42377403554482573,1.807148532803176,-0.6335452078827485,1.296137287218631,3.7961039522618085,1.9262145349511863,0.5021470470805016,2.044009342428338,3.2981171325705563,0.6429614951998202,0.9485122731084568,3.4037152193734905,-1.7712589229439497,0.9357860563984609,2.294054885726909,0.0
29,-1.5587206463185803,-3.577076842261625,-1.365362142059148,-1.9817072842358987,-0.36264979479456394,-3.8746579783586164,-1.5403869534282901,-2.261236622260663,-1.0849200681330775,0.7048321098713232,-0.6270012390505582,-0.9412402940446689,-1.7858574815031656,-2.293720424132615,-4.697931258543816,-0.8206121690013222,-2.002060580539027,-1.830423396966938,-0.7867371353285912,-3.204696300777088,0.0
30,1.8891827209009966,5.159377407331914,5.3176909775581604,2.977405859802145,5.9101634999590456,3.1165012907841594,3.6565611620025287,2.6029708995213907,1.9275654392515487,3.81443559563046,2.2384041454041848,3.9339253729648958,4.69551858844876,3.7057538218663666,5.334224641636049,4.376325429451554,1.6487765068705653,3.1594687612402437,5.534755606422559,3.3900660748059748,1.0
31,5.608597458172306,3.1797208716885725,3.689585798933094,2.9840642547754292,3.9829832461053183,4.165669845891703,4.299952447017564,2.3923033512821386,4.00973146030991,1.242644524875856,3.9082611160016194,3.417447319934114,5.202560666996959,2.853179773280277,1.6985375960705738,4.495825987164453,3.8237105923596673,5.090137523375473,2.8758304380209943,2.93853268707411,1.0
32,-0.4921787238659582,-3.792276368947388,-0.09499277903692882,0.48928633400784877,-3.28997921753896,0.15090376625432828,0.15797077749637728,-1.0502120751604642,1.1931141514801737,0.5025948932160935,-0.24603491131435173,-0.9960149421088335,-1.6863807164071853,-0.7065979865229034,-3.491331192310246,-2.2645696315434654,1.5768149040415818,-2.1660459481397196,-1.6399915264093115,1.517014025343106,0.0
33,0.9735078387586447,-1.6406061467653585,0.34619039379813676,-0.5909980673595854,-0.5866003607787551,-1.1889575799832226,1.301158065133087,-0.7598928862775178,0.2721022739522585,0.8642958070084852,-1.2752204381077594,-0.4606336695175641,-2.3578063565710936,-1.3029358312026549,-1.1841772074784518,-1.6731169009169298,-0.17327575081174773,-0.5872668274950672,-0.6342273923484867,-0.7264779760472067,0.0
34,-0.9195575335553483,-2.177391394045081,-1.0498282506771397,-0.8706137574009671,-0.21211811535260772,-2.101630120266564,-2.3396900726825844,-1.4330769994003592,-2.0951121261497776,-0.02425414576580054,-1.250867642452771,-1.6758382021196851,-1.7836777114139073,0.3355123141870645,-3.2445095938579964,-1.6260185653538666,-3.1867084388008724,0.12453828301068581,1.083753006441267,-1.1456517038868212,1.0
35,-3.5670868783603185,-1.128440348522311,-3.92654036400248,-3.989807845728178,-3.415581080193392,-2.683036601197389,-0.6149860420533153,-2.2444939648381546,-1.5153677195528716,1.0244539792239018,-1.949908731149786,-2.9751159362073087,-6.314258675934395,-2.3025760290646256,-5.136195462547003,-3.4218213438148,-5.204020180500325,-3.283522568637302,-1.791637681714109,-3.998319867650835,1.0
36,3.0187855077370678,4.295330497013504,5.119621602504962,4.496151642427606,3.5420565594612725,4.05431235337296,2.813672927546669,6.151697780417867,5.366899215600441,5.615497453178984,3.8451649607914353,4.476630530490313,4.3239949848162755,4.14108911702389,3.7029723220710666,4.626020639304829,5.636140965075281,4.704709436151179,4.815014380418072,5.103938147663136,0.0
37,1.7015701273281156,1.3050910735111172,0.9631040787348497,-0.32099104143538115,2.3228576967894425,1.5814175046494,-0.030913731606674322,0.40270612904527536,1.9329496387203906,-1.6233492509661405,1.1875327486930765,0.46654371113273596,3.3638573080267093,1.28629501198239,1.5987506882378821,1.4390935110275298,2.818303976207889,1.2993386661407738,1.941693372982891,1.3320493858921123,0.0
38,-7.044976925775798,-2.5875919293634677,-1.9271486366116706,-1.6445239670518526,-4.065276028363457,-3.12513864046125,-4.350854955271643,-0.41434062417846973,0.06638141935901154,-1.2916350094762044,-2.0571598056753393,-2.4469614110662166,-2.4815867724579386,-3.928251400223158,-2.7438938315434687,-6.382123722565377,-2.4682434946721337,-2.902657174516749,-2.2989809241521257,-5.502738763364529,0.0
39,6.574023672604915,5.015755714096752,4.917874103419445,4.270828145874895,5.289577397182541,4.784717614582793,4.5158821242126095,5.418033281571552,5.045886512481825,4.527487538834373,4.808443214716793,4.331593368644148,5.123943101180742,4.3507354542130665,3.0555053386186826,5.908947510714718,6.121148790089035,6.145876324640729,5.4360400216841445,5.724516048185231,0.0
40,0.14787029360924875,2.178883469394438,-0.4472184271050138,0.8501085321631185,1.5624432899655096,0.8150861067867602,2.801492094517575,0.9390003823509299,0.5656404438709841,1.406923087361572,1.3152602342252124,-1.2799756255923316,2.8885056281089496,1.5890622855379952,2.156692062906968,2.0354444494120663,-1.2554807721652983,2.6441438611833967,1.7264075812935196,-0.19745007188287333,0.0
41,-0.6418902967444002,-1.786119984286101,-1.2187699188674466,-1.5571127757671983,-1.791010612252945,-0.42454672854056996,-0.9123127517537051,-5.40953461160852,-2.817744366132346,-3.5931053450315513,0.26700297577255877,-0.9709742654332061,-0.4921699989299473,-2.351816192572068,-3.4139422979501752,0.6845984952957811,-0.5059331005165273,-1.506127734706644,-2.8184597356212597,-1.4909287319815385,1.0
42,0.02530218525276795,-1.0475306434056675,0.8588332615741325,0.07868869393775779,-1.1131239929257468,-2.1604527455514217,1.7271169829248085,0.49544332679673664,-0.7589569565602949,1.0485768088052643,1.315088903640723,1.253705027259028,-2.7706440147098093,0.5149458082519256,-0.34079180311632307,-1.2379303620178312,-0.7375458468565745,-0.07751210295205002,-1.5744253011251348,1.0662053786757557,0.0
43,-1.1590285162253324,1.635835774045879,1.7638965196445713,0.42139129417024146,4.137977442296716,0.5165205748303314,1.1865232390720224,0.2167881711473731,0.42563647211590905,0.6587549799763476,0.3649907646456785,0.5098013904991592,0.5275750857181153,0.5746153923055972,3.573071562086294,1.02754911027848,-0.37877543348240283,0.5926019217124272,1.1574876774768366,-0.4026997500722128,0.0
44,1.8551648527272913,2.4268124950071632,-1.1322238404929095,1.4022689305560136,0.19098595171313137,5.314079079115356,3.4755189271981335,-0.775309721594095,2.470401114204229,1.942903039500532,2.665847256498755,3.308667626052744,1.9601211797004312,2.0928142944340395,0.4839959334795172,3.7004078483221,2.1154003565475623,0.059552747481617097,2.2545556210613356,0.7024749042049643,0.0
45,-1.3554373284893357,-1.2033004565733896,-1.9056158788239468,0.30526073160654466,-0.9021352088882286,-0.6329046884776357,-2.5551289091788325,-0.5596168683540559,-0.3449410729155624,-2.8529376687907257,-1.8271050897821197,-0.7637859923508892,-1.8295348002644893,-4.059107919079219,-1.5112554648626635,-0.66240641506726,-2.8815143781114276,-0.4714894461332051,-3.2248359198692595,0.5797824876352523,1.0
46,-7.820231102025839,-4.871326258097854,-1.9111748335081364,-4.608598821902711,-1.4606354847892635,-4.691970563329333,-5.756648515431841,-7.58942405106233,-3.01279788474345,-5.784970760060263,-5.152399151450004,-3.989664713836249,-1.2357576066870382,-5.639067251490421,-1.3293176934907722,-5.320177273736391,-1.2764843851046879,-5.0522056804843505,-6.021561509290396,-5.48457121531448,0.0
47,-0.7189161386013947,0.3218054007987208,0.7056650425879956,-1.1245738849998708,-0.10811531431106025,-0.2527705152698543,0.5352246035086063,0.7385719745333141,1.839809262392493,-0.8601184314151584,-0.07845397112986707,1.075529214953348,0.9945791255936886,1.1880704547194791,1.8907832703758365,0.10517740139881182,0.12437453962573519,0.0995477024035365,0.8790288328811499,-0.3074429742149236,0.0
48,0.9596159423510806,3.637590864136296,1.9237869137961514,3.080466774623865,1.7325997308699363,5.569380200249176,5.201357036035562,1.0921593005217831,3.580361847619896,3.082610864379533,3.8649649233088397,3.6188105368277235,2.911158753404125,3.3864612158413507,2.8184118899156188,1.3721500843571395,1.230539288001593,1.7170927260814768,3.969743275345757,0.4445835501759235,1.0
49,-0.913051397807238,-0.004457447663362535,3.020955776101664,0.09738228951910344,1.0919272622271405,2.7450503919255627,0.7563390097209863,0.028902198978590254,1.4523544105401869,1.2320677239206275,-1.1937351012827193,-0.08271423089108065,-0.22590404331080982,1.0264099629044365,-0.695540551471172,0.17036176549246784,1.0334241338303631,-1.032610272497228,1.0720013424228603,1.1731964415674991,0.0
50,6.446849007034416,7.6262362809054824,6.651900333154761,6.682405663268856,4.26894356042419,6.309002517169909,7.082827697649691,5.842133634307404,7.67034829760539,7.436786661674618,4.973457429794181,6.782966771310307,6.498708414697781,7.212336934816696,5.866424702249678,7.8767506193139285,5.159984015610503,6.725878102549142,7.70069297723806,4.828371320395265,0.0
51,6.167239567898402,5.433023650030615,4.445207277957145,4.735158599735415,1.2815639042656555,4.758109705633057,3.181004892216615,4.515765826762941,3.2928358025369766,2.2977748558237714,3.8518690305360046,4.5270866902962315,5.842587719372098,5.176218640468356,4.610386232227332,5.250843059101708,4.557150327624566,4.770282117155178,3.0178796881011762,5.75080779272037,1.0
52,-1.8996035505201043,-2.082407436762548,-0.1544683110578201,-1.185773182477002,-0.8372351885568039,-1.2788694452777962,-2.774049061563491,-1.2087735836734586,1.1653559600155723,-1.484332106482569,-1.8669205304855463,-0.6228585004398328,-0.5969564469043189,-1.9966151579907134,-3.024981179985234,-1.2340248149897768,-0.04066202675953712,-0.056184236021279754,-0.7417590299699253,-2.2486157577059114,1.0
53,-0.6184896160210986,-0.2626534642145226,2.537105496696203,0.014418948596770509,2.071480192060201,-0.46360234331800965,-1.730399729829365,0.9122972583228337,1.341312959084179,0.5973811221171008,0.922666275412908,-0.9035924881455426,1.7235051765120557,-0.34115962906576924,2.808532991728475,-0.7905357369181767,2.1783769112675,-0.177550341619378,0.23694557014920292,2.0308685366013743,0.0
54,-0.4840651500564145,-0.33907924021643887,-2.154271341671264,-0.9433352021815785,-1.1295909206837038,-0.7026797898402847,-1.030072543625682,-0.663564098359669,0.837421085698298,0.5505254322887874,-1.1507599232467345,-1.0205383649861184,0.16670695405139774,-2.14875635506863,-0.7262949473364332,-0.3889164727467097,-1.515432647653395,-0.6581699116487997,-1.532876295951339,-2.020916150878558,0.0
55,2.1765084781363773,-0.9539669543130695,-1.8497858374469434,0.282570825459471,-1.1116311147770526,0.34971322288640794,-2.498718648663897,0.27718335172906383,1.0571117102033236,-1.318723494617912,-0.5263756567516817,-0.37348613797675045,-2.2809412042305253,-0.45654026236629885,-0.8825704556052922,-0.2059839065565996,-0.3444344283773446,2.6356236952387775,-3.551400461676364,0.951639376820162,1.0
56,2.923888204134763,1.383935108885316,1.3598093920164558,1.3028196394816336,1.8329280573146591,1.9217825222508165,1.9423944517389569,2.001647090645022,1.9742092043470703,2.614659021730016,1.15955938754866,2.9693983025804087,2.1511627727392044,2.892206045275354,0.3810475202877306,3.2340562873395426,2.4048334446463904,3.055042196424112,2.5526589398452213,2.032236808085853,0.0
57,0.5134178142296695,0.3368512332111364,-0.5392471803315286,1.7837949447992323,-0.9074966855379138,1.493608378317785,0.6886072616901009,-1.2354130293411572,-0.8679033734707107,1.1285412379692281,-0.6133273947366098,-1.7018984098714627,-1.219602146973043,-0.5548668291040155,-0.9356145799560844,0.6621163593559596,-2.699242981328924,0.7750744540283009,0.03613088651518881,-0.31244267201912845,0.0
58,4.530348725357455,6.88094958204451,5.107474982819588,6.592159055801902,7.27007702196999,9.107830754172927,6.171537044940871,7.117112536789004,6.809439925529852,6.9414324556899025,3.742259428016764,6.305233175325802,6.2719142739851526,4.493265795849792,7.024515910790627,5.79526375911647,7.477428691443161,6.978166426081013,6.283106004246426,7.004609486188295,1.0
59,-0.8363182080945433,0.2962955354506618,-1.7503513649636073,-0.32961257367720154,-1.2976513855842218,-0.5432615427039231,0.0631540179231711,-2.4481847649406276,-2.4991514562048724,-0.2539609662052924,-2.0410107463304703,-2.093507894825775,-1.3250728545438817,0.01158886692615424,-1.5718072398940597,0.4109161418040366,-2.164636039034555,-3.300047380543953,-0.03015213038881348,-0.32603057575084393,1.0
60,-1.8764221985538372,-2.04208933735627,-6.675116109489445,-3.908414754956578,-1.446962687967038,-1.0405510151126136,-6.380998106735316,-1.6676774875867593,-4.206074276538406,-4.201956372509171,-4.825546446873687,-3.623523221175446,-3.550765901799903,-5.005190570164192,-2.8590752061645044,-2.3935700552195187,-6.095468383023668,-1.7067048369658058,-3.4035507095375066,-2.907143883246579,0.0
61,-1.0344872464932366,-2.2388460725812447,-1.7680573012314873,-0.7208549163618201,-0.8302629450841275,-0.045729916097781764,-1.1033428821860256,-2.5419602786189017,-1.0685248094783537,-0.7931193518813606,-0.7454521917756407,-1.2857747732593083,-0.8885384113861239,-0.9199564969776739,-1.6655781668744922,-0.5429203679990422,-0.7166913377381239,-0.3015247723920247,-0.8833993156458824,-0.6258284689919555,1.0
62,-2.4616097050982164,-0.8837697591609712,-0.08182717865338685,0.30312312868204816,-1.8654457009179894,0.5322848363026693,-0.5269478870940592,-4.584700882445238,-1.6344852514374033,-2.9984847070127065,-0.4151083464803895,-2.0862679248208877,-0.9399139734213764,-0.6200574635322902,-2.666739325836338,-0.40864903389407536,-1.542622673382237,-3.295317731125717,0.8063029485773567,-1.4185342530636393,0.0
63,-8.978611016659448,-6.070218820507171,-6.565687264513039,-7.61799096394392,-6.182306610737361,-6.5855134281931385,-7.941973154314572,-7.528247713825308,-5.682843014590865,-4.8454759736529285,-6.823097110865823,-4.653706400114592,-6.1463860512191655,-6.262350177144053,-4.184429258397855,-7.369521355081482,-6.014830503276563,-7.095124346254232,-6.373699518599348,-6.727808645772686,1.0
64,0.7540434635720721,3.320848305571663,-0.007146023421218173,0.5478986800145836,1.9074471746457176,4.356053469215796,3.240208255781134,-0.7321634566085551,3.739687723530613,2.071678741695224,0.9678326002387918,2.899036049826633,2.424040399873034,2.185999258184305,2.058834089682522,1.2038847312443248,1.7088982987963808,2.1245830673283352,4.115018157174239,2.2275726015458717,1.0
65,4.934197016826173,5.347032819699253,2.1153312429876348,2.8090797177694236,2.0461449679611055,2.2792590176461247,1.736086077630934,6.116507318294329,1.5610490427594466,4.9311505031966005,4.986917226571981,4.044416363243285,1.8835143902101417,1.559453653301476,3.65129623936916,2.542288689819365,2.3065235613571904,3.6275933563458698,2.527288475372049,3.8959711396770125,0.0
66,-1.5027180472878976,0.7406329975892506,1.2363368829198018,-0.40698618413999443,2.0865291695435024,0.6176525216719104,-0.12529707710650673,-0.481579177255653,0.9031168632481811,-0.48503095223896797,-0.7038148511988991,-0.033237459225868404,2.3156626187352773,1.1488913359230821,3.4617706521431186,-0.9953074161919757,1.2682354131254148,-1.4220954434680422,-0.8168038328779887,-0.23499800885721056,0.0
67,1.4319324100759998,0.9027747659490626,1.8039969260229043,3.070809524618219,-0.30693784301388183,0.11552198119748325,3.1568335689650766,0.9523496400802418,3.7707729200634024,3.2774583223306144,3.9699361123822197,0.8189815364163489,3.423743770122145,-0.6400547485211657,1.9226431853595272,1.7283015365218874,0.7321203980050671,0.868776050411108,1.4178239410663682,0.36593434987244544,0.0
68,0.4504955559422672,3.1391147573000002,3.1790794822159816,0.14690776988861343,1.7335842377234594,4.621330280648527,6.388572830070148,1.9691660325376594,2.5068625655783334,4.177678733055471,3.2265804637026574,3.3272217697706146,2.991110180989404,2.450145137551366,2.5598200062036955,1.2251451417160593,0.8353615554742635,4.753966640465205,1.7803714567859537,3.9830554360487778,1.0
69,3.089516552781472,1.5861426551018065,1.024840212511576,2.6532180502014895,3.7383942732350737,2.3365250463990144,2.636133080375701,3.4036211349804883,2.040039779512436,2.5415439598576213,2.494254766874998,0.705877317597768,3.641973648350641,3.1721954025227426,4.153941440055805,4.4084656062831,3.758891459037068,3.3099903166564753,1.7757751015230459,0.5763597244099303,0.0
70,-0.1241642374692169,5.1847759870148105,-0.3526368411286249,-1.4776133970402772,2.880679734745433,3.4054868621553798,4.123620996547769,-2.372923818741297,2.8598999161790886,2.918576059581188,0.9701353653882098,0.06648500902265397,1.599277819846853,0.8653873423524331,0.5215226935240835,1.9783240989508881,2.18212957708817,-0.9661644923918917,2.9967119384274623,1.7456099181108429,1.0
71,1.8398429994856091,2.339085942489181,2.773468952415138,4.248470428489308,1.8568186057112746,3.998435492767152,2.8015094323247576,2.280336334794728,3.4862705849657476,4.375203738994852,2.7886404795853785,1.195018925791744,3.1120533352543616,2.060383593643495,1.5320644232144836,2.3790122718848963,1.3768459075351194,3.09964106154474,3.9386534633816632,2.826894198021212,0.0
72,0.41207799741130724,1.4125315564229304,-0.013154447408374681,-0.29430080197482167,0.86195427276423,2.7473192229680805,1.2482494442334013,0.41379872175237453,0.9786299815802364,0.37972951879120753,0.790792223525503,1.3147310618152475,0.8115298263696469,2.106344748171252,1.1059971770070682,0.9162064304611075,1.6118677600176068,0.17521971032480277,0.4804767570559699,1.181723509785591,1.0
73,0.5083056829567189,1.0103523886078711,0.07996548721825014,-1.3888430987091502,-1.1021392816637237,-3.0411737204783176,0.1855173703448011,0.053024182443730083,-0.6416377368553238,-2.8855682444370894,1.5236536747968352,-0.19186894989877967,0.6806814710979319,-0.2028996833018588,-2.324516019506386,-0.2928503345972219,-0.06282134399023065,-0.4926566741703672,-1.7612353990894083,-2.696354066486449,0.0
