,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
15,-1.4331235831860696,-1.5097109157576727,0.740242100681541,-0.22641465234125635,1.1874418903325004,-2.3695233606232993,-3.477583587120783,-0.6645618087832494,-1.7653229526530339,0.5262572534755989,-1.428437108611713,1.0838957010541037,-0.1583213906029508,-1.6530417389964527,0.702174534662112,-0.46461283706058354,2.1104496543095035,0.20078502023090272,-1.2576336061391498,0.2109681063187822,1.0
16,-1.620011395234588,0.8996247748775887,-0.31624356690226785,-0.5884749854390714,0.808167605264436,-2.8784954808038927,-0.46556477939641505,0.4922959090874224,0.5710231300955944,-1.2652554873376922,0.6638624736685457,-0.23890667540587396,-0.6519927026313459,-1.6836974865141676,-0.8098700089261683,-0.957010070520715,-1.0493516413201736,-0.9845880552136728,-0.8645311964426097,-0.2858024737682543,0.0
17,0.5187620615975151,1.5737167966349368,-0.19589724938795194,0.07901454878520764,2.2170569351882277,-0.1122733203343288,0.6105326256584381,1.368524594610911,-2.4715181081933157,2.548674930165666,0.30891596188296383,0.5188771991951033,2.3611229739511703,-0.010084695022795742,1.873329957898386,1.1713431474091385,-0.05037825603071955,0.8872584502451714,4.493913987005301,0.02935723867810147,0.0
18,2.6690289548168105,-0.7456546523926584,-0.39044167147370046,0.36988066901753647,2.199407814002492,1.1136117438346762,0.059265616154313916,1.8768220159801647,1.1127513828029079,0.9759862491320241,1.8625698291802026,1.1648024825488565,1.7813420952381638,0.7264832922055118,2.112859647675244,0.49106531358726624,2.2724210877987683,1.3478142588503799,0.11394070201610096,0.49773254823236157,0.0
19,5.452981529928755,4.104981980469069,6.108404034635584,3.714020950505601,3.7689775799217307,1.9258563785938543,3.747561968875246,4.138782671879699,1.999247059429433,2.446695648676019,5.560618084487941,4.241425062760337,3.8478905755483197,3.386166534897267,4.557813274185086,4.199343074549882,3.5132568805774547,4.719227189202762,5.125394492767859,5.670732582039703,0.0
20,4.933599916828693,3.5686502862758296,1.7989517089335578,3.21266481335873,2.46244132013022,4.198870865753397,3.1480387943970456,2.104115225988165,1.6280220837937118,3.23882656360986,3.0813829212075303,2.407924464208882,2.0200917297377408,1.5344949577270681,3.4415904052516115,2.5934025506904907,1.7172795633158378,5.006843974571179,3.311680776171176,3.9426701275189844,0.0
21,3.9523226167809318,4.339130163739688,0.11564327394123253,1.1188206429820777,1.644819115947352,3.0954347514605898,3.2441811029731884,2.6979381722237887,1.424506507120538,2.3520421361798856,0.751016010813738,1.57468415205596,1.5983135259666152,3.5584287723227233,2.5926298774399856,3.997250676231178,1.9979890378897582,-0.6982430084006002,1.6531415642804785,2.5545128469381897,0.0
22,5.821636945063456,5.092858013992077,3.513725215738945,6.858026123697158,2.459435780894956,4.548010207449719,6.947560909254645,6.655228472124001,7.536533322098359,5.180011379829084,4.004569760997167,2.6661849555922252,3.6417663174128387,4.397988747875965,3.972498887196924,4.101246730829976,4.834381699440889,5.264529772807524,4.248336096893359,5.005158153092646,1.0
23,-1.1848231781009377,-1.4860416232237283,-3.9341405002528167,-2.5961742947253743,-3.542578391439338,-0.23435770054250993,-3.1693222606477534,-1.4765743287109538,-0.06104097539896014,-0.3919788385290154,-5.004087839554835,-4.351320570868111,-3.3568544761222316,-1.613940617876088,-3.9157970020741204,-2.512686252633466,-0.4911630412011391,-2.442917008175946,-5.630533564143928,-4.845070604719994,0.0
24,3.9935163275719203,1.6576055896187496,0.10595386492903702,1.6828215629585221,1.4931976978292996,4.02035076481056,3.846215668331066,3.2476763209063115,3.2431496690729933,4.230686527053986,2.8429405638409335,0.722280350369257,3.2702721953836535,3.473326000081264,3.52141243440471,1.6013103195621539,3.1331321229883633,2.866932856224837,3.839478584661302,3.2132666518239232,1.0
25,0.37732463060883914,1.3270134593472565,-2.2480187854390055,-3.2344333747703615,-1.5672572428630984,-0.5960764619283403,-0.8501768128263618,-0.848389904587491,-0.9518737788304736,-0.6682380977296491,-2.216283487938984,-1.9736364626725138,-2.8287964438605853,0.2682753663565909,-1.3335237753732685,-0.3891090893454938,-2.081174400767069,-1.5379033422835369,-1.505451396763173,0.8867376315703496,0.0
26,-0.06575617992633942,-0.15870956950707404,1.1579943123297718,0.5379673440903643,1.4790622314076753,1.0246522778037201,0.2471697424121324,-1.5272269845126913,0.19011477974862157,-1.5015725986655883,-1.1382743249503608,-1.267324935965639,2.373353457820526,1.4248833244718104,2.753879712228355,1.1769621622524487,1.068720042080942,-1.7756688022450795,-0.46616302765227435,1.6782155927148659,1.0
27,0.015787581596249156,0.8190132066305287,0.08468997035855286,0.5667549983019848,0.4356843863805717,-1.1019739165718792,-0.167415842489836,0.6808085696290049,0.5804756440138927,-0.1154873876846565,-0.6070032314011349,0.14205982477997559,0.49228615438273404,-2.149613766188577,-0.27683908643858124,1.6314904968777284,-0.844990389084552,2.1859768709568903,-0.9286152018313512,-1.3667151106348137,1.0
28,7.023169479169492,5.305381917137945,3.529801309351508,4.813659543854448,5.419117853917472,7.752498525554762,6.562537795079125,4.926245839102561,5.806288936636207,5.217774940076927,4.985772705172616,4.553731107832738,5.212859712476851,6.696103368132276,5.614822685820843,6.525367329676399,6.174225991258699,4.433845685941187,6.809527975710863,7.58704087742358,1.0
29,2.0811267748445386,0.5996831517550879,1.3902170405011232,1.295658587159241,-0.7895440897847391,3.1528552094915985,0.1222656467629612,-0.769761558124542,1.7915633650203562,2.4502601648190776,1.7533868204593128,-0.07676990515025572,1.0603670415255622,2.9477799410584,1.920243796675043,0.8147306393377924,2.0175257628418346,-0.6166438091231444,-0.724011357373498,1.4048207526776655,0.0
30,0.8563757817170785,-1.212945913909906,-0.2618716614700545,-0.9671329488913569,0.14040915564819367,1.4659814742483224,0.6094233461982573,0.6919479167008722,1.5364668156006411,-2.442363712180331,0.8891586191143149,2.2584867941359685,0.7762685814129794,1.569802669880628,3.4026087373485003,-0.8785150225030909,0.8049520660886189,1.1341223741965116,-1.0222897290073878,-0.5899600051988472,1.0
31,5.690769921060993,6.579867945834745,3.4855142291239636,5.0025996120312115,4.174311547646364,6.698611644476236,8.52632008476352,5.44105224747432,4.192464628968622,5.125437530394758,6.627858452754413,7.682094584325546,3.7467304923780214,7.233601753078104,5.297283026064564,6.078573604969993,3.9756622831603003,5.237164411896739,6.07631825323009,3.8984485382201104,1.0
32,3.7772717217943415,2.2908954979483784,3.8913024748995584,1.3822194939472308,2.927495809083047,-0.5438644543165023,0.5217556855821222,0.4021062554339794,-0.17113102595421115,1.6021085463835085,0.7679155048766066,1.3836954321885018,-1.5028907361594834,3.485503223824762,-1.5908860666627826,1.6596032950973614,1.9517393081911159,-0.6043499759556354,-0.5048471645987114,0.44909050222509683,0.0
33,0.2456821011571897,-0.7635178487660524,1.295965644962369,-0.9956516418664526,-0.42555448165788123,0.5868377592183145,0.512800533203337,0.4660822314976164,0.7865410503198123,-0.7954810782308525,0.1023294650193527,-0.4844221398753691,0.33426659294093003,0.7476440024419004,-1.2522994051248633,-0.13151586940783944,1.5755372085949604,0.854402873540741,-0.5580273186217902,-0.27756590623143174,0.0
34,1.3017362430015211,-1.5764966683063575,1.7950710497902,-0.6903298466841076,1.7946704568210654,0.1652842554601361,1.2049922712787793,-0.5801588127915872,-1.5642020983738072,2.2071942524927635,3.0268103228776595,1.5174086249709142,2.9018686308239396,-0.10362733449648276,1.524878630552345,-0.09814065493374313,0.17953363895967112,-0.6768672879050973,4.8760505643859124,3.3330475013313428,0.0
35,0.9506699168214436,-0.8407412802225879,0.13860301072622822,0.7146545842435098,-3.461832469471371,0.32264650608909784,-0.7830086505424477,1.8856841293071063,-0.6273110883601275,1.070740368912794,-2.8950098436373497,-0.8841139674893171,-0.6467880520943167,-0.24815977310693704,-2.980493710618999,-0.3135635257135685,3.3953948407730143,0.2556344909712392,-1.3866291531495518,-1.5845897952952153,0.0
36,1.2468603698806593,-1.596693989436584,-3.609218588782255,-0.778566524330139,-2.674823483555933,-3.008967430425156,-1.4742158899204347,-0.14424242536132237,-4.016799076537214,-0.8141468258006519,0.6240354480891848,-1.2274491765285656,-0.34532020153172915,0.6639381832730145,1.5731398929240241,1.4571366313208531,-1.807671331237898,-0.9242177964738771,-1.3326877168882079,-3.4518402634436924,0.0
37,-3.403755779452668,-0.4521201645086512,0.1071820686816205,-0.3299188804830293,-0.9863573654029598,-2.766549977706111,-2.3537333293034806,-2.2915662657930103,-2.7758627588712628,-1.4663247772574988,-2.0964355194580024,-1.7474888907961084,-0.3608852890854932,-1.9858892876680312,0.008398374050243684,-1.2590575222396096,-1.1201844904145084,-3.803382471266569,-1.4227370056686592,-1.5400221891463073,1.0
38,3.4590817089892756,1.3492128877698657,1.969020833064801,0.27006031697487426,2.921290916266301,1.220793746017512,0.860452434654762,2.0307243272453497,2.072304583363329,0.613552701250233,1.2181073347724118,-0.48893406687585483,1.4643865212787563,1.28493540526403,1.258926558313205,1.875108988959182,0.7175760192473402,2.0183767095875336,0.40804977492052996,1.4091227972586227,1.0
39,1.5391923435943418,3.77731571314144,3.503481527549736,2.581769551015582,6.182373564312542,0.1200874367839384,3.216644431230848,4.941916214489662,1.5103843819208271,2.774592166747534,1.883012131471165,2.2962562706130396,1.9468140109497074,3.4195887569577916,3.6883498637541687,1.579655610394502,5.111383372391243,0.5020884351495218,-0.04471064811198611,5.053047877462661,0.0
40,4.410191575939914,2.623946901261508,2.261937951560242,2.7234116150228704,1.0711911506108887,3.3112922621090544,2.8222722896566568,2.3024472590626957,-0.5081262256547479,4.5767896053616886,2.084572518477262,0.7297589174099485,4.4169123306844575,6.786460036838957,4.2944524403547195,2.293255641831574,3.566623083676167,2.27009389860282,3.6151033789060367,3.5929263078587494,1.0
41,-1.3818671525600368,2.0560130339891693,1.7707690048868936,0.7891482354043234,3.8766388356496004,0.7544753409197598,0.6138049104493539,-0.30808205146486156,-0.20923119822797198,0.5315999082272006,-0.659822255669298,-0.21297438979796512,0.9580508460144804,1.318640519072246,1.7278837652706405,0.46014122033241334,0.43971029043730037,-0.9954769515377101,1.5908469603665396,2.547639442849305,0.0
42,-2.0798319093872686,-1.5117748572128065,1.2724518071039075,0.04147513501853162,-2.282341338926261,-0.44535774235160497,1.1231968731680904,-1.8332993384802783,2.3769411238369615,0.3981635596856159,-0.9186116399316661,0.13472723568528655,1.401145057635497,0.7366994794516777,-1.4388084894617785,-1.0360713714955083,-0.0728493527844285,-2.5033358831955135,-2.433914783194633,-0.04672380851100211,0.0
43,0.7579371492868253,-0.17048834596485807,-3.266630713865869,-1.5011334513485661,-2.6538860675044003,-2.023075343596915,-4.2536533534474845,-0.7379532681166301,-1.2381788611634283,-2.341223277761829,-2.0345378147111353,-0.44511018133862335,-0.22217119734016988,-1.5569571010703054,-1.201432464399882,-0.9515196665466681,-0.5105339987544297,0.04141538478069284,-5.01458895434658,-1.5997509154781568,1.0
44,0.9654789692668923,-0.30995126751631585,2.387072183693469,1.4674518954287519,1.8850221458037346,-0.9497155124380179,-1.8880302227613657,0.7671968983085821,-0.5075252606763707,-0.141920451895873,1.6933601602414612,-0.6724770331777059,1.3680783582474005,-1.7976858944514957,0.8354645755703295,-0.6125866155306714,0.9594717767898898,0.8084466530995792,-0.9775000090247679,0.008317995813599932,0.0
45,1.4795146949863935,1.576410721611548,2.5981360682044077,4.448146059956639,3.3764054136984836,2.326126968166405,3.4054411974026606,1.050956584071633,0.7190457092113833,3.748391596432686,1.527390047408642,0.28924737072096174,1.7493423527294147,1.7802803943049488,2.1366634036947203,1.0671976941977876,0.3424829970442447,2.3976522319174354,2.4716178150057297,0.8744156430967857,0.0
46,2.7675156779344814,2.2213939975143706,1.1797588173518743,2.002241545399395,2.218586067414565,3.4445848007236304,3.716052905348173,3.9703808780374663,2.329060229463703,4.592660652135349,1.5565035080524705,2.1375976910184984,3.217084315057446,1.4139957139257207,3.546486576423053,1.395879548961665,1.19431177251841,1.9501403256267498,3.262204935497263,3.453689079883235,0.0
47,1.5143101962969447,1.8149751423639708,0.21468590065752047,3.7183191564019973,1.4547642217551493,3.8256695987564546,3.21348617442977,0.7521684577923273,2.192075608250599,2.2593429682786423,0.39874071073022976,1.2142033323892805,3.435744010579299,2.1208738156593645,-0.9368212638192595,2.847604659503351,2.1976345945254465,0.6366530543922474,2.8065229101427827,-0.8762760195397139,1.0
48,-0.193250563627005,1.968311281491638,6.472183542688225,2.8433175158923802,4.271422843442778,2.342577733733115,4.012962148632366,1.8537215053634863,5.222998608290147,1.067349145340512,3.2192858455398774,6.389650737793774,2.500447747887662,3.811720858552362,5.709084082302142,2.0024402290163597,3.2517513810800938,1.5279639074092164,2.177636988721299,3.517474127702585,0.0
49,1.7744460607613157,2.6201597476153506,2.3802544649139468,4.105555152507161,2.549695793555558,1.0318297546386306,0.8876636942452326,3.1016875002620234,3.2496575294976466,3.1599612837049293,1.2088030262466931,2.67120717218792,-0.34000478726326655,0.8468002605241434,2.432449752888836,1.2079682949325616,3.120073544819681,-0.2615940783636226,1.0378669574341626,1.8492355868284713,1.0
50,3.7306304337475424,1.2090034801824119,3.3654941030526278,1.5277130348239716,2.167863458346609,1.427256524171864,1.3102528246818912,2.6089039326101595,2.869881910970429,0.03552494689285812,3.1495761554738166,3.486194634342189,2.3137598877593213,1.3575220105691708,0.35710450556116125,1.2531305972875626,2.7249156023206185,4.7951171189658055,1.1582713060673568,2.324328376190368,1.0
51,3.083039425970886,3.0934983961253417,5.005920073424946,5.164775020199352,3.4053395385277945,3.621935488026258,7.494576799212132,4.79989195729998,6.586126287703535,3.798408289091916,6.009833650455403,4.498474278476643,4.500379634070006,4.116698321915175,5.789850287780743,3.5616438888600896,4.623526849013617,4.682272641892345,4.491564440785501,4.171960803376273,1.0
52,1.5289147886676235,0.21447696381779718,-0.3597965914465098,-1.1096721097816864,3.1801578512507627,-0.5876025278325887,0.7885123206151874,0.5747417298349679,0.9765729497701243,3.731770167824001,-1.7606107328196632,-0.2489127788090778,0.37091499888010876,-0.5956034782059392,1.9202205260229945,2.4857254454463815,2.009279504117407,0.7126430687584867,0.5918656257321038,0.3729501892504196,1.0
53,-0.2015690771653329,2.504344838881071,-0.4777764099934716,0.9667013422668729,0.17925402703319948,1.655407445107301,2.0042298321780905,0.5466148733171727,1.2699927421623074,2.219144224861771,-0.6106430304020447,1.4411912077341933,-0.23848546080436317,1.248813880769727,2.1324668672522087,0.9360998562515247,0.37368227498353385,0.29633481427169583,2.313229968833039,1.8949033234401274,1.0
54,-3.035307015406623,-2.2994712853232384,-2.3470206030655314,-1.3297568873828183,-1.560040495321567,-4.4192032775206265,-3.892207798321695,-3.5414387181040157,-2.746839192201633,-3.4093581640031534,-0.8010845721300177,-0.42454820106197744,-3.35935006493275,-4.358978136498392,-2.9155390648020614,-2.2193882197979953,-2.915137111107133,-3.194979400635612,-4.91076713780921,-2.999735281261576,1.0
55,-3.245966765799585,-0.2782896440146154,3.3376047708730403,1.7351213864291117,3.0234969605886888,0.07588833164968067,0.7906136869702658,-1.100166633153676,-0.2891676370685534,-0.7749881375472377,0.7104762197118875,2.3879931589022014,-1.23862223126216,0.0687954557032584,0.49362623683723306,-0.7949337278155589,0.12439421825937036,-2.922946798147932,1.7070192515137772,3.812440663232711,0.0
56,2.3775840814589584,5.864980119638953,0.7755465595811403,1.5213147135704475,1.0479230880554193,5.653405023037128,6.084187806720384,0.200372328890994,3.854886357736725,3.299366937544057,3.322538723888762,5.40344670168344,1.5230924158825117,3.1719197706170643,1.6367059146073168,4.531297792857656,2.4834125099430455,3.074933474433771,6.1458126782151306,2.5322575900069646,0.0
57,-2.669537971819259,-0.8639266863111237,-3.0008164284173766,-0.5291644494113421,-1.5659794925696053,0.9818143680576553,-0.29114970121135686,1.1693239656973904,1.6973971499855847,2.7281616114721876,-0.4746951984619674,-1.2550804298586309,-2.9572772303851416,-0.7121238721499212,1.1518487966293693,-2.636694516584252,-2.013133728123095,-1.4211163002846086,-1.4351904592218105,-0.9075589399118387,1.0
58,7.932938553126036,3.9662305196159666,3.3415153249205334,4.8003585547853955,5.697535438459758,4.111669355082326,5.653225347089062,7.549420588694384,3.4294837276308456,5.53282913538023,5.53688247738803,6.018656938401993,3.946107574186243,6.748044906388297,5.222118743185738,5.983144101418799,5.868948843987096,5.526045838228426,5.358414152664448,6.642172921269625,1.0
59,-0.16698190828192683,3.0771485855327003,0.31355155413411895,1.0386252606705808,0.5399367918044196,1.7179287292569994,2.0935370071363026,2.10473217428627,2.0631502404378796,3.223626671630633,2.009741312353763,0.5685960252253712,-0.3811795046597941,0.44345443471638557,-0.8970213976349337,-0.3858016113530345,-0.601797961986928,0.6376035899745709,0.6811160530787734,-1.570669943390876,0.0
60,-2.2229662517118545,-1.0944932681446258,1.1921131979644182,-1.8686758714598646,0.701903089261993,-2.935402931292467,-3.5480068490339276,0.21400018573428237,-0.01562306724691176,-1.326007654287004,-2.0591593334057023,0.07678093804574182,0.5846524219635862,-1.3585697148020068,0.9342874170780179,-1.3072526440001042,1.046475697713272,-0.3595197572585944,-1.3067564954206976,-1.8093476520388985,0.0
61,1.4050154308554519,0.33592412364571145,0.7538574493460212,-0.8793592738321834,2.224803302456297,0.49202570120752265,1.238086288553171,0.7073315601158,-0.3559085633465404,1.2790672960768266,1.4890056331032189,1.8303921772180765,2.0969021748878895,1.7498552372363636,2.6123307627769807,0.05476310486772973,0.3430695453543888,0.6183643663530132,2.327764973539208,1.0943056731519647,1.0
62,-3.9857779210475677,-5.412339147480067,-2.6341501876289533,-1.344993996487838,-3.3701910063488487,-2.5319756869454455,-3.9433176028809402,-3.6656823284664,-2.0476987143868035,-2.1882556374641027,-1.9748584586948696,-2.2449470531637985,-2.368529831139626,-4.07492462747696,-4.866889725251867,-4.5634572700645215,-3.941394315489192,-0.7898490749504206,-3.5009310381095364,-5.7728481951720445,0.0
63,4.466703200362872,3.4324158997889045,-0.03709347022744991,2.052845975076358,-0.7877498449471261,5.91019859796021,1.2356764265173146,3.4444026939428714,3.14901816966289,1.04123350414867,2.1208837914321146,1.907774351632037,-0.28886112417954246,2.5786790932322807,-0.8946151860210707,3.7300252658424897,2.87887245267786,3.460010565662687,1.9178207063311157,2.3352190786943128,1.0
64,2.087378587830347,2.196490992888805,-1.8449147193887219,0.46949153485182615,-0.6328873647716213,0.44934082720967794,0.08046061338476429,1.022713981943717,-0.7006815026977986,0.5959994336464204,0.9976061562065182,-1.0367984152001755,2.4438400382988457,1.1171398829983052,0.9343019439042566,1.706920631308221,0.7117948593586032,1.7836453442544604,-0.3368745456118514,-0.8977401312108924,1.0
65,0.5025627511882839,-2.1248568560189662,-4.638979758289218,-2.507244999913008,-2.511962819137187,-2.196690300873322,-4.691329488862668,-1.5579846326882727,-0.9438000264919938,-1.6218659836914426,-3.0380217408787646,-2.04963925017807,-1.7691724848258223,-2.84742840828163,-0.7180347249051663,-3.440790857148069,-1.5495040208540831,-2.27553940642355,-5.285156779874356,-1.135844572404951,0.0
66,2.7098452483629565,1.0229565035197759,0.1154304500417731,0.9178149829434638,1.6576844657004968,2.0140135302812427,1.4599912354161435,-1.0869733379748092,-0.47485589249556526,-0.39002302640414666,1.767098792891217,3.4268562436366423,2.757041646275596,2.026787828835194,1.3853284660137164,2.2509346195329094,2.447847589298885,0.50937948431831,1.778494834084764,2.0159247389900257,1.0
67,2.5778253366606116,2.420486660332105,1.3256435452425541,1.3360447911857878,2.0075283018432444,2.7723178653064307,2.439545234219485,2.070985995021645,3.674407050196557,2.872812114535075,1.0856850530613211,2.3888616981135433,1.8504631080203975,3.0555248489167885,1.7270012803476011,2.827761979939245,0.6463130295696223,2.172549694852252,3.017096688342718,0.09057273618844197,0.0
68,-0.2426076469834868,1.2618273588763547,-1.131700306577198,-0.37931218043647763,0.18885733915011294,0.0961178624534933,0.9423481832456213,1.7292107305459437,0.8154920154154238,1.4441709096586537,-2.104106018087065,-0.9199356937124874,-0.676393653125021,1.0883755613633117,1.9994960998774065,1.6360448514278,-0.3852281995847624,0.37264172460254974,-1.6623564611690822,0.3399057700804724,0.0
69,-0.23951252649290433,-0.8195865806972165,1.126307826225233,0.23483358262764686,0.8200660352204382,-0.7328444109742296,-1.4749818807700665,-1.4447531238324827,-1.8459153404088429,1.038474251640955,1.4968388810364965,0.777655685657349,-1.390881021602057,-0.7806092097459973,-0.4564540174026175,0.23866913242869758,-0.030040169219926582,-0.38155983962624496,0.5924473985522402,-0.8609437095350183,1.0
70,-0.3420324682018896,2.439535338280246,2.890932961039617,2.475797330829139,1.7341439041648847,3.7456578390245694,3.5737129228485096,-0.4944396886483251,2.6534823896212956,1.6292564771125795,1.9445918586414077,0.40801921080337133,2.9360731278278367,2.9159428308935604,3.6226205801474367,2.288539228303114,1.4227163622080625,-0.2712110167376798,3.311315477744053,2.9910599133935842,0.0
71,6.270314681002176,5.383429466343738,6.264547557339472,4.253965823380107,7.263687034289106,5.373523906053383,5.774957678542427,4.818191769839521,5.010257016298652,3.6517912336657083,5.155003658982591,4.6449008575900175,5.190229382887804,6.582239599650605,6.117368947255595,4.3597968161702045,4.9353985665667635,4.939494696277469,5.302839137935906,6.261743813549788,1.0
72,2.0095698056291944,1.1501020525022236,1.7367311763101116,0.9553358176121434,2.089428980381581,2.256464733874143,0.2206773005620547,1.9294675374218007,1.0796426092147238,2.0721027683517486,-0.35532647377086957,1.3107196558904481,-0.7283379911423168,1.3238866169159738,1.1591837724595049,0.8974207951829976,1.0513512568583812,1.0221921229105912,2.426728797486766,1.2645465778272924,0.0
73,0.48985337413199803,2.143979827579111,2.6962531735821242,4.226900244562359,0.4699356589610234,1.2392580925480252,4.223131603639166,2.891705024061098,4.15900609875873,1.7018331418878312,2.385807095058759,2.3664026789298136,2.6209804484104,2.4632448127242315,1.495173031636923,2.62009949815615,4.36791008767144,3.4727115389955507,0.8072955711792857,2.2080261104200045,1.0
74,-2.1152295488395056,-3.0194323730305257,-3.3660361999020934,-2.1879391957425485,-0.7074260650826445,1.022955526091498,-0.32851141861912225,-4.493103701286254,-0.3835082961412537,-2.8288745407737927,-2.135690412064365,0.5129945996513259,0.7139537248653586,1.9894269656631574,-1.2200997006679153,2.1826500876574606,1.9192155667482793,-4.766502508932521,-0.23099118836157317,-1.1443811259573307,1.0
